id,n_pos,has_Class01:ExternalBug,has_Class02:GasException,has_Class03:MishandledException,has_Class04:Timestamp,has_Class06:UnusedReturn,has_Class08:CallToUnknown,has_Class09:DenialOfService,has_Class10:IntegerUO,has_Class11:Reentrancy,has_Class12:NonVulnerable
44efc52d7f148c24f9241c822aa9c505fe058c3250a8bf3942977b996eca8a76,3,0,0,0,0,0,1,0,0,1,1
44fdb043e25befc08ae998d39f5998797b1f282e0c1e3088b93199fe46565153,3,0,0,0,0,0,1,0,0,1,1
4516b687984ed19a0b0437c29680d32156854585014b606c8a3dce1b7270c2d5,3,0,0,0,0,0,1,0,0,1,1
4538dd426fe1eef6f78ba6845dde324a3fadb9358caa48a0eeb95b55fdb523d3,4,0,1,0,0,0,0,1,0,1,1
4597907d2737e9161b61b5c511bae11c1944a4cf152ba4baddfa536a9bb433c6,3,0,0,0,0,0,1,0,0,1,1
45fc865773e2d889d6f09ea22fba9c359d5693770b748111a4b2962c764de0c1,3,0,0,0,0,0,1,0,0,1,1
46f35214c9801d2b7d7dc78e5325eb2feebdbe23cb7baa044935c772721caabd,3,0,0,0,0,0,1,0,0,1,1
474649f3c6177a74a0d36058ffce8c3415f1596ddff6790e0ac77b98727adfc8,3,0,0,0,0,0,1,0,0,1,1
474eeaa99e58e1538d57461ad03a1f6177fcd4d12f3ff2ae32ca06e9292ec546,3,0,0,0,0,0,1,0,0,1,1
4776c35df90eab4c4a295cd156dbef48fbfbe1355c95a0b247a5aa786588684f,3,0,0,0,0,0,1,0,0,1,1
4785b8f2d5c34546fbf12e590502f1f2107cd47f6ecbf0de60deb00fd83fdec0,2,0,0,0,1,0,0,0,0,0,1
478a54e9201b627243f67e7aa084988dc7badadf0e1e5fb07b9e4c77638d3c99,3,0,0,0,0,0,1,0,0,1,1
47a6db894e22aa1ee54b7741bbfeee24d70f7fc4bdfb23e4b2c79deb52009690,3,0,0,0,0,0,1,0,0,1,1
47c039726e4513b0a79f398a90ccfeb715e9a3415c02f09f106c1d170395e6a1,3,0,0,0,0,0,1,0,0,1,1
48c65de58363f814c9bd077fbebe113d8ed6bc35dcf1bd6792642bbda94f6920,3,0,0,0,0,0,1,0,0,1,1
48c742e7c2e01f023e7b4f0a0c9a6df00410a361ad29af97778833abd5d717a0,2,0,0,0,0,0,0,0,1,0,1
48dc0e6f0be81d54192d42fe50af14df0bcff0f7141a556d809029cd3eb83c31,3,0,0,0,0,0,1,0,0,1,1
497f5e99f49e62b0422c2d06e6ae06e297c268904034865c55dc78c9b682a6b5,3,0,0,0,0,0,1,0,0,1,1
49aa4156324923fff8001d9926f13a945d2f980fb8fca4efc6af88f2165c105b,3,0,0,0,0,0,1,0,0,1,1
49afc5c9ce842ccca5adbfb4bd91ff042beec2d24ce8999b33fa38a9a90ee5c4,3,0,0,0,0,0,1,0,0,1,1
4ad02f839bfade8819f3ab38fec581c708aa01428e3966f7867a90180027eb0b,3,0,0,0,0,0,1,0,0,1,1
4b035c18860f6beff8fc18ff0b870f3259acdca5ec975f9ff5a1fd7a74c3929d,3,0,0,0,0,0,1,0,0,1,1
4b0a1c7fa699b4846af492b32230f2b13f9b4aacd5f494c618a75c63abaccdf3,3,0,0,0,0,0,1,0,0,1,1
4b3432b8ea4aa1832574a65116842d2a3aa9a2eaf6d05534294dabeeffd3de97,3,0,0,0,0,0,1,0,0,1,1
4b54e24386adbba36b2ce7fe2344803f5d42c45af4351417d174ddcf9f9ce303,3,0,0,0,0,0,1,0,0,1,1
4c578acc2e6250f279dcd2eccede4b48d892d2b7bbad3ef6ef94805787e19f30,3,0,0,0,0,0,1,0,0,1,1
4c97f0b646d30e087b0ee221002aff17b868c78c17924f37de8616c81daf96b0,3,0,0,0,0,0,1,0,0,1,1
4ca032ce5406e5201abb7b41b6add9483b84c79c73ff37f961ecd8f98005ef80,3,0,0,0,0,0,1,0,0,1,1
4ca966cd92ba65cacd25998ee43f50005e182eaa82db8bc1b7c5341df5c741e7,3,0,0,0,0,0,1,0,0,1,1
4d53aeab890e435f38acaeb6ac282dfcc4556d655ebebf416e9a1103377ddd88,3,0,0,0,0,0,1,0,0,1,1
4d55c18d2ffa8b3bc67d04c83eb8c17ab57deededa28975d3c519e90bf35ac23,3,0,0,0,0,0,1,0,0,1,1
4d5d5a5cac46d43df4d6cfefcaf47479c6763325b773da39cdd6f258f2689759,3,0,0,0,0,0,1,0,0,1,1
4dabba32c8a3e38dedab95ce4d52de95fea61a3f8dbbf838895bc007f56f2f67,3,0,0,0,0,0,1,0,0,1,1
4dcd4e0aa0804b0e8d7a63e3c7e0d6c1d349628b33d5a43f9985ff8af0b833a8,3,0,0,0,0,0,1,0,0,1,1
4de64a8267e8726e3d6490d58e1bfb28b3a1fff0cd98c96be76921513bb0bb3e,3,0,0,0,0,0,1,0,0,1,1
4e2659a6ec11ec35214fe59a8b366adee9671d853da26e5a2365256f8ab6fd65,3,0,0,0,0,0,1,0,0,1,1
4e420f89b14e1605d262786cc33480bea66dcc2587ce3799a59b637a0a7d302b,3,0,0,0,0,0,1,0,0,1,1
4e9abc520cccfa5b5a047c0189f722e2ad09a7fd17dddadd6bb8760f4c4e1957,3,0,0,0,0,0,1,0,0,1,1
4ea77079347e61feb9bfc4cb2afcfb607884dcf9cdc282b39d0eca49f2e44358,3,0,0,0,0,0,1,0,0,1,1
50d2e8df1ba15e88b3b772b8f0b256cfeb0ee5c8c347d7f2d0641d5c0b04e4fc,3,0,0,0,0,0,1,0,0,1,1
5110713a246e4d355417735ab54c1cb42c420173cdedaa98183e31f8787f5e5f,3,0,0,0,0,0,1,0,0,1,1
517da3af12990587ff25b04a3996be7422e090d5e3738967ed0ba07f67ee9f03,3,0,0,0,0,0,1,0,0,1,1
51ab5b08dd2b9bc309de2d53e1fe8c69543d88639da4efff556552486d842e59,3,0,0,0,0,0,1,0,0,1,1
526e8516a8b7027479291cb99b584e6ecdd8fec67b15b47ce38896c3f8fab751,3,0,0,0,0,0,1,0,0,1,1
52a618405128e4208f7b22674d07cb0d01341ed6eab746f340e336b55370cb02,3,0,0,0,0,0,1,0,0,1,1
534b8748c28bc09594af8ac2ed8ffab5e30883f4a0b8f6c898d4baf317774f6c,3,0,0,0,0,0,1,0,0,1,1
53b9d54d30a44daca5f0e72533cf6a1ba452ddaf3419b490a0f5bfcc97cae387,3,0,0,0,0,0,1,0,0,1,1
5484f076e611a3ac7ad8132c8f0e3c00616d1373cb74d372e4f07c4385aa3d98,3,0,0,0,0,0,1,0,0,1,1
54cde5c6e339ee590d594dfc259254a1745e57d31d17bbb4844af23b4de48fdb,3,0,0,0,0,0,1,0,0,1,1
54f6adc9858277e0985aa1748b409d9ed9c6cac5e27416053271a25209779faa,3,0,0,0,0,0,1,0,0,1,1
55b03336c0e983d5a5def6d33c3e3424a1255a650b612dced24371b8b2b26acb,3,0,0,0,0,0,1,0,0,1,1
55c1e53b37f34834ed5bc29a452857005047321f1c5ef212edfbbbca2b034049,3,0,0,0,0,0,1,0,0,1,1
5660351f852d7f6e4b3ee8e15c1c3ddab485b82c053f3461e7de1444c155b0bd,3,0,0,0,0,0,1,0,0,1,1
5667673801cb414ec961ca968b593b4c271291122d8d7e585ae3ca4f8cfd3afb,3,0,0,0,0,0,1,0,0,1,1
56d5f142b630b604356e1eacfe3cff9de81b1f3351b5df322cd4380d0aa218ce,3,0,0,0,0,0,1,0,0,1,1
57748f20a714091c1b9a07bbf748fe8577662e4c89508e6c81ba22cbdda15319,3,0,0,0,0,0,1,0,0,1,1
590e6636a3aa636bb3d6322f27d80bae116561f107583f40f08a75a3bb298ebb,3,0,0,0,0,0,1,0,0,1,1
592c4e0bd27c929d96edcfded75dcdd397bac16d8091c901c012f415f0c025e0,3,0,0,0,0,0,1,0,0,1,1
5a2c74e83af0e47205855bbf6f407bedbcd720ceb7c4f2550a2fd7e8c64efcc6,3,0,0,0,0,0,1,0,0,1,1
5a3aa1cc159e05ac37af491a8a62e5c6c74888cf881d266b345a10373855b966,3,0,0,0,0,0,1,0,0,1,1
5a88a60d6ea6d617dd3752e123e7aef08c7118d2ae90274c00f7aaeb61e96fa5,2,0,0,0,0,0,0,0,1,0,1
5a94c5f77c52f502c9b5699e3461b766554bba2125575c222e8950c22e41a96b,3,0,0,0,0,0,1,0,0,1,1
5aa93887b11211044e93149f0799a97aa0630d4dc7f98e0fe78929a0565b435e,3,0,0,0,0,0,1,0,0,1,1
5ad94a6633a6d385483e3c7f56ca958801f620f4f91b6ae3e31153f62caf1f05,3,0,0,0,0,0,1,0,0,1,1
5ae33b4d38d06c4778d5a66cee19c192f9cb92b44b41656f1acc6a8123e33feb,3,0,0,0,0,0,1,0,0,1,1
5b3e97d052a5ada8442df6c45971d4cafeec200a6c01f49ba1b3d1a3f54e37cb,3,0,0,0,0,0,1,0,0,1,1
5c31a416c2b16a689b76d2115f9e92b0e54dd679ad92c4d57e10c3ccc0b5c582,3,0,0,0,0,0,1,0,0,1,1
5c325288fbcfbcb89168637ab662119a4f0bc46c118ab953fbbeacdcebbc25b8,2,0,0,0,0,0,0,0,1,0,1
5c4690eb15e8ad4960143efc42d9096b4e856cfb0471ccbc1a068036e81a88b1,3,0,0,0,0,0,1,0,0,1,1
5d00b5a31dc9414ecfd4dd7870908b8fb7b1132716d50c75e504f51563b53502,3,0,0,0,0,0,1,0,0,1,1
5d0790d439b25a96230483974e5eb792996fa90e98f8f27a5999c2932d94a870,3,0,0,0,0,0,1,0,0,1,1
5dc46b32bcca886c123513eb2746b80497e4bf0dd702eb1d982849d256306e5a,3,0,0,0,0,0,1,0,0,1,1
5e0a6cd8ede080eaa222173c9cadd8f06f55207e9fb76cb53f0a6b5cb45dd928,3,0,0,0,0,0,1,0,0,1,1
5e2a922dea07b2b05a7c062a5161af26394a0eb97cc66a0addbe571f694a850e,3,0,0,0,0,0,1,0,0,1,1
5e52fd498257d387b2b18ed2e06736115bfd57df5b47dc9753301f7f4c5d5363,3,0,0,0,0,0,1,0,0,1,1
5e6a4df37cab1f4492cd36b89c6a9681ac4db45fdcadeb8654ed0cf755080d09,2,0,0,0,0,0,0,0,1,0,1
5f423247741553bdbaf16edf40fa2c1ccc226596a0a0625faec83be4f230f301,3,0,0,0,0,0,1,0,0,1,1
5fdab32ca5bbd0fba6c7b247c32fd50f423860adacb1ee6fead7d57a745bfc7d,3,0,0,0,0,0,1,0,0,1,1
602150a62cbb982a59323ec2102a55ffa377680c346ac839a67245bf3a683c11,2,0,0,0,0,0,0,0,1,0,1
6026061ad13bf96cca94da8f8e0b9d3ef902cd4dd4a483bfffb47ab738bd987c,3,0,0,0,0,0,1,0,0,1,1
605a7446064ff752764fbc2aaac9283e8cb88148c62410fb99c688019dd6b87e,3,0,0,0,0,0,1,0,0,1,1
6192cea403df71558f98804b31d7b2eb672679b04349d6e7ddae54e0c8e37189,3,0,0,0,0,0,1,0,0,1,1
61a08e81cd0ae616389317f8db43389da6beb21b798419e0d4597ea29e5774bd,3,0,0,0,0,0,1,0,0,1,1
61b00818fcce0c4e0f7c163d8f7ba926cd379a5f7d17919c47c3f7add6330ed7,3,0,0,0,0,0,1,0,0,1,1
61d2ea6c9af3fae3007d78eb61a9ad061ddaf81ea845c4c98d52105f4b9a43c1,3,0,0,0,0,0,1,0,0,1,1
622d5dc89e1b2eec5bff551c3665e84919fa3c1ef19065ab6c65b6a1c9ee2a0f,2,0,0,0,0,0,0,0,1,0,1
6230175e377f47e1476171653cab8ab60d8f48d0c3eb012f3e5b93c8ce7155d7,3,0,0,0,0,0,1,0,0,1,1
625db16ce9e2d8eeb607e50ebb5cad481a02d87de66653b607c5c7399ae0e255,3,0,0,0,0,0,1,0,0,1,1
627c02ac8db72312da4b897c9c314c9acb4627f8cbbcf0a3482b98eee7d0ff67,3,0,0,0,0,0,1,0,0,1,1
628cde4e51479fea96e20c0b144f83f7ef333df3b8f52af8403af2b348e8ce53,3,0,0,0,0,0,1,0,0,1,1
62ab2235f836eb80c349a0cecc193cc9a6f032ffc539f2c6e12753513ee51774,3,0,0,0,0,0,1,0,0,1,1
62d6fcbc3b15d0d4de844545762bc937686b5e942a17fdb56dd464fadaea8fc8,3,0,0,0,0,0,1,0,0,1,1
62e078f8488580bac9b1c78debaa179d3d089120d0b9a4d01a938ae92d8e7213,3,0,0,0,0,0,1,0,0,1,1
62f3a349b8ea55360a57065c0434c65f0c03cd9e14cef0d3ca8e1afb4f5fe3cb,3,0,0,0,0,0,1,0,0,1,1
6317ae666089f9c25f42fc71db377edc23b8fc0dbce93e72becac5e30797cb33,3,0,0,0,0,0,1,0,0,1,1
63fa2409049b6093d9094d7026211afb8cd8f493f2640400de035fbeddee3d12,3,0,0,0,0,0,1,0,0,1,1
64558fdbbeb12f6f65b8b776748ff8ba844d36891967dc42f64fd2b350c30ed9,3,0,0,0,0,0,1,0,0,1,1
6470388a8b90a928a1cddf76e2718a3f0e586f7b7af216ad4d062a01fe1e4005,5,0,1,1,0,0,0,1,0,1,1
64ca32124578881015d21de873e5a66314b01e84780fbaac8c5f6adb4a7f3d38,3,0,0,0,0,0,1,0,0,1,1
65f010b6828709f943fed059777325dcd69cfa6256eae2964825a0eb0d0c7fec,3,0,0,0,0,0,1,0,0,1,1
6606cf363aafcd3dd6e484a2e56e68683726e7a7e3a8921f8260fc027db42c0a,3,0,0,0,0,0,1,0,0,1,1
661df9d0a8dfe1332abb039d9b2c36fcadb1788b5de75eb1b823aa737550b1ba,3,0,0,0,0,0,1,0,0,1,1
6626260a9b6253a292933e9d1657ec38b79535df189da80c1607151f98fc17e0,3,0,0,0,0,0,1,0,0,1,1
6646039d9cdb3464c6128e1c20770080124a6eee84102080f46f9fe9f4aaf7ac,3,0,0,0,0,0,1,0,0,1,1
66e97a398557dade0e8da6749eac513cf6cb498abe5a4040dcb8192f2ed40ff9,3,0,0,0,0,0,1,0,0,1,1
66f6fb70e4d81f25f92a114952a4acbf5fa3c4b487039d97c0e149c3d0450c10,3,0,0,0,0,0,1,0,0,1,1
66ffee3c13ced3a7e1703906faa2d1c6f389e023f827fb7c5410e0ad902e9055,3,0,0,0,0,0,1,0,0,1,1
6764f3b142bf85311c177197788008f0b64859be466ed64ed8f9bf8cafb4d5c7,3,0,0,0,0,0,1,0,0,1,1
6777203928c87700d4e4ed6ba53b233ce3c94988db45ec02f9a15f0390a6dc46,3,0,0,0,0,0,1,0,0,1,1
678846607f5e758f49d116381c70aaa521eccd33fe5823e6c720a881cf8bff26,3,0,0,0,0,0,1,0,0,1,1
681fd26e0187829674a16e817b7c67afff0e62db9b6805d0ca5ffb80043ffbaf,3,0,0,0,0,0,1,0,0,1,1
6852fa451f0358467acdaa0954e0110b68964a92b88873b82728b453126d7cd5,3,0,0,0,0,0,1,0,0,1,1
686671a6ac36e877ac79c7b4cf900b41cf15e5e83ca7d0432eb25571fc7f8a3f,3,0,0,0,0,0,1,0,0,1,1
68ed700274a6fa1ce57e8eca95afce01985b062d184d70bec67f1596693f57b5,3,0,0,0,0,0,1,0,0,1,1
691d3fc5788b08dc3806b098168c35e5a3413a0624ab649a1a77f9207f969597,3,0,0,0,0,0,1,0,0,1,1
6994bb4d6436f1c6b10526625bd18dca88e9b2324fae7325f7c8fc26850a1795,3,0,0,0,0,0,1,0,0,1,1
6a291094b0c31603bcddb0d4f158d3c2fc253b8b62fe7d7bfce36d5237948231,3,0,0,0,0,0,1,0,0,1,1
6abcc8f41b90ad2ba6ef596dccee0e7fcd6b204a5a431c895966b5843a45c3cf,3,0,0,0,0,0,1,0,0,1,1
6ac6892c594d681e2685de24a859bca9c05dbde3b88f3a982de9dac50fc8f992,3,0,0,0,0,0,1,0,0,1,1
6b09d6c889265f863af62f46007c5d72ade5f53138f568830e11d092490c8e2c,3,0,0,0,0,0,1,0,0,1,1
6b6ce1ae0633da3d01b611e08ef48a923af73478d32ba582dc7d41d84411f0ca,3,0,0,0,0,0,1,0,0,1,1
6c4bcf2c2d540f327cc6287f0b311fadfcba98ced4b53c8b55fd0031b12b8108,3,0,0,0,0,0,1,0,0,1,1
6cf93726267cc55445e8a2b019e6b0e951b2b02bbf0825702fcf5b395833bf4d,3,0,0,0,0,0,1,0,0,1,1
6d4b2d0a9a1eeacf0f4f3a3096c14b3d60bf74c74d4d5cd92a6688c4102d7abb,2,0,0,0,1,0,0,0,0,0,1
6eb812b72a4f5912799bd70879a575e1ae6b251b88c1ffc721281c60c5ff9aaa,3,0,0,0,0,0,1,0,0,1,1
6f0c249bfc5d9a12fd54e851c4b8db98208875f78a5aeef52392e2ea67d5d3f1,3,0,0,0,0,0,1,0,0,1,1
6f17254715867e0eaabea5a3a5ad850eb915e6f910e6a72049cf3765bc5c38eb,3,0,0,0,0,0,1,0,0,1,1
6f5532438e039d90abdd966a2cf8162c05739e21963cf316b0c40f151b65d519,3,0,0,0,0,0,1,0,0,1,1
704043a6ace2ffb7ba5baf42ae3d63e1ab030a3a030f3ac2c5654d134bb6c6bb,3,0,0,0,0,0,1,0,0,1,1
70b68aac8f7ddb5ad4448e2cfc00dfd9bea5c449abe0d0fc47f075b27472fa2f,3,0,0,0,0,0,1,0,0,1,1
71ed470197ad85563c2a7cdde1dd1b22fabedc013edad7b1b1fb0b54557c82a8,3,0,0,0,0,0,1,0,0,1,1
7217354c21eaa27357b337d8b57fca5b08f86fc72821c704b8c9904b1e66cc29,3,0,0,0,0,0,1,0,0,1,1
722aac337de300c146127ede840c205054f43c3525002f728acd890352ca9d21,3,0,0,0,0,0,1,0,0,1,1
72362b2d4d97471cdbe867fdc08b6d8824ead9d55d43215105a4381b854f6ce6,3,0,0,0,0,0,1,0,0,1,1
72e56082535de91c249af6157435e349e365f7ec8c47f4a3060bf0d076b48419,3,0,0,0,0,0,1,0,0,1,1
731141c05e74fb33cc4ce64535c94128b933c7baf0946b9500f9797304d0c683,2,0,0,0,1,0,0,0,0,0,1
7367581b9ec059b1c89718e8e4a3610fae80003b691beee9df304c0c32c9bd59,3,0,0,0,0,0,1,0,0,1,1
73a0a5897f3f1d57e0de1f9ee60d21047423ba95134ffcc1f1cda8ea513a43f1,3,0,0,0,0,0,1,0,0,1,1
73fac72630b9d4b72d7bf1190661be4780d1e17c9d72a3a741a4cbf472784493,3,0,0,0,0,0,1,0,0,1,1
74122411f81ad723110eb5ad5a338ccba9dec555688e02478e4f701dbd2f2451,3,0,0,0,0,0,1,0,0,1,1
746d8d89a906370bfcc87911dcee44062eb006a12d65bec535a92e92b26bed64,3,0,0,0,0,0,1,0,0,1,1
7499cef993f598dd5b5a73faa663dbc2676b8aba39415ae60b2e4061b7651fb9,3,0,0,0,0,0,1,0,0,1,1
749f3ff67240371c41942df84220a020efc89a17e682e2cd9b3682c5ee020ffb,3,0,0,0,0,0,1,0,0,1,1
74c7635fa124d83e844eae97518161192ca1f6167d2492cb6952f53eb2063892,3,0,0,0,0,0,1,0,0,1,1
74f885bce30e4c387e6f00c059e0af26a76b6de844baf67a7d1d2942f3315df7,3,0,0,0,0,0,1,0,0,1,1
756591a2872be3fb57386ae232eac86b5b9839647deca8de75c6c3f564bc3c76,3,0,0,0,0,0,1,0,0,1,1
7579ee7a32c1a34474f425ddaca294d1f85584aa9d794eba34fbe29448a8130b,2,0,0,0,0,0,0,0,1,0,1
758c1c6f82b6160ccaa7acd7045c7e9d4071a5fe2987bdfda259482c0ef7f4b5,3,0,0,0,0,0,1,0,0,1,1
75bcab9cbbc78b9d2aa17fa3d65dbc4f426abf3792ef2bd62d422041b5dc36c2,3,0,0,0,0,0,1,0,0,1,1
76a4bef8cba3e12cc2f1cc81920cfe5a9800b465525cbb5aed4125dbb4fc5ccb,3,0,0,0,0,0,1,0,0,1,1
76e8fd42cfb8c76c92c4adb7b42cbdec5edc294e31b6da1b49f26a9dc7d5892d,3,0,0,0,0,0,1,0,0,1,1
76f10325ec1abe91b958854705eb5483552075fa7f86bc440e384ef2b7feae37,3,0,0,0,0,0,1,0,0,1,1
771185bd5fbfe3c81eb2f9553f904a6f0760e0f413024551a2b0ae04e88594eb,3,0,0,0,0,0,1,0,0,1,1
772a962f034479e96b442b5c01b2ee0340d2749ea881c08ad8eed79966c65da7,2,0,0,0,0,0,0,0,1,0,1
772e1c6f29406b38648b3dcc190ee1f3a03f51c71517384b42b9628254ec3709,3,0,0,0,0,0,1,0,0,1,1
77d643743116396c64ff3acc9626aac94cd6c3f8fe1989eeee7ae998265e14a4,3,0,0,0,0,0,1,0,0,1,1
77e8a1d854999dec4e6c8d6af859788ba4663293b1ac1e60a94fd41b4f703605,3,0,0,0,0,0,1,0,0,1,1
77ed7501a2145a72385e59ed4393f0b3a9b1b1a371ce31bb2dac7ca0481131d5,3,0,0,0,0,0,1,0,0,1,1
7863036b7f25cf31d814019fb3f8239babbb4063260197c6b2d3af557e29622d,3,0,0,0,0,0,1,0,0,1,1
7891566b91192f4541043a446a86ce7b83c3171c7e8c64e6bdd41eb1f6462d3d,3,0,0,0,0,0,1,0,0,1,1
792dbaba162696ef9e836a28331689d7a2f4f68e3ce4da3e57ed0a508530e9a8,3,0,0,0,0,0,1,0,0,1,1
7936ea2510bbdd23fc06f15ae5190e5140b1bf78bb42d5be4fcc31037d23b368,3,0,0,0,0,0,1,0,0,1,1
798ba2b33a7691ab6c121cb463645a4e4bf1c5d4314c6a441c12df3becd883be,3,0,0,0,0,0,1,0,0,1,1
7a1e46a5078e22b39d1fa44d1eb3eb7b0a11a3a6fa278801d78c2bcf16e84944,3,0,0,0,0,0,1,0,0,1,1
7a82041ff4e6d3105497923d2b767da522e7488e3511d2ff3ee39b1db81a3497,3,0,0,0,0,0,1,0,0,1,1
7a947cc3ba17958e1202085df44aafa026b574ba463f25a839a9cd8eecae6996,3,0,0,0,0,0,1,0,0,1,1
7ad359052eae830df9eb696e2bbe688bd133cd769a3b6c39f4ec3c9375390ede,3,0,0,0,0,0,1,0,0,1,1
7be50300959ae068cc93d695d191e04b5e3ef183a895413f3dac8baf73da41db,3,0,0,0,0,0,1,0,0,1,1
7c2c9a46c2b50bef0b3774d51df5c50d6a1fc3719107c046b2217013d3cda395,3,0,0,0,0,0,1,0,0,1,1
7c3e492ed8e0a3e0fdb94dc3202a4d644980b1d644f645992677c3b533734d19,3,0,0,0,0,0,1,0,0,1,1
7ca04ed282d21eda62dd508a849ccd6497d43e5748b10295ac3e49e8aacfb6a1,3,0,0,0,0,0,1,0,0,1,1
7d62dea44441489a536cda6c15e159b8b5a7d9a1e22e9b31b70d890636bca41c,3,0,0,0,0,0,1,0,0,1,1
7d7d7b984a29648006d7fe21cfcd0252f3eb9717194abc08ce2249cb5e31dc4d,3,0,0,0,0,0,1,0,0,1,1
7e34c74dea010e2686034ff66fa5f06cc488dae170233b5e3f26d31228103461,3,0,0,0,0,0,1,0,0,1,1
7e5143f2d2488c87065384fce37a8db00dfb546f64abe835aebf4e1c90cdf9bf,3,0,0,0,0,0,1,0,0,1,1
7e823ebd43fd59ea64dbe6a5dd6831b32f673e3638f7c9ca8c7838fb3c32afca,3,0,0,0,0,0,1,0,0,1,1
7eb9fa52ef365755ed9fd78c053ee28ac0dcb7682fd6ffeec2905d15b48e1c28,3,0,0,0,0,0,1,0,0,1,1
7eec408f6861cc1567af3f8c0c794bce2cbd4c200936d58a5e0bb7bcf3e925b2,3,0,0,0,0,0,1,0,0,1,1
7effcbb5e5600a34aea7a58b1900caa21513b5915a801ba2725b63c3a15073ff,3,0,0,0,0,0,1,0,0,1,1
7f6495c9982c8ad823f236d0dda4d380e12d40225d2e5569f629ff0c72f26c74,3,0,0,0,0,0,1,0,0,1,1
800f93831b1c5b2a57f34b928a0ed7f9df4bdb45c53f48f85d1f507653cef8e4,3,0,0,0,0,0,1,0,0,1,1
8081ece7a5af68a9e6ca1f210b92725c56851e2a87645e644df9125357db7398,3,0,0,0,0,0,1,0,0,1,1
809d485a90578d7b46448fd3b5b09f957586bff00a8f9553e5f088f4f855b741,3,0,0,0,0,0,1,0,0,1,1
810cce3ab54f2e77970c0c02b9a7e6719fcc24c2631ee9c72762f0e20dd13b31,3,0,0,0,0,0,1,0,0,1,1
8112a81e2d52a5fb941669c128f578ba33a5af2a7ec7e894b4c973eb29430d67,3,0,0,0,0,0,1,0,0,1,1
8161473b9719f854bf5436f4580f15c86caff7fc785097d7ef419842c48724b5,2,0,0,0,1,0,0,0,0,0,1
816595ea960ad9a9737fcb82a4ba854b2cbc7de530342f7244751ca06a9549fa,3,0,0,0,0,0,1,0,0,1,1
8177423cb92d8643b00f64d8e5af7b4ea572cac26f88562e6952cdea5f6982e3,3,0,0,0,0,0,1,0,0,1,1
820c1d12a0339a7ef4e9a2232740d4e806b34c48f5a718befe70bf2e7c6660cd,3,0,0,0,0,0,1,0,0,1,1
8279dd39e47aa7ccbbe65271ccbee582336bb98e10a64cbec836c4380a61b1b0,3,0,0,0,0,0,1,0,0,1,1
837df5c6e68a02d281de23f3b624f7f3086caf6865f9f76b046f5e788890ef98,3,0,0,0,0,0,1,0,0,1,1
83a24084735a6c17844f281049f4a67ae1fd9b00f4d027dc0c2a481a75e19b5f,3,0,0,0,0,0,1,0,0,1,1
8439799c8b1d3cdf2251e3c67a071b893355ec4089c902d9d482cc4448e0fbeb,3,0,0,0,0,0,1,0,0,1,1
848ec956066f32a81b170a9dd49f553b24efd5befd08917731d01077a984430f,3,0,0,0,0,0,1,0,0,1,1
85d4023bfb01d65797806af47d8b33d97b25b6df5090ebead182968b173e5742,3,0,0,0,0,0,1,0,0,1,1
85eb5d4e19745bfd571da14f11c10b40cd76125e2eb74daedf5ab616ff8aff6e,3,0,0,0,0,0,1,0,0,1,1
85f04dd5937cda8ce8fa79592563ed0c739279543b26faa5a90cde4ba5a64b1a,3,0,0,0,0,0,1,0,0,1,1
8651e5d81ed74010c672e109b956a7bfed4227b43b9a1683fb2dd42452df1333,3,0,0,0,0,0,1,0,0,1,1
865eb1d4c700947f941660a1a5059b485588a17d6d2545b52d1f4f8ac5526927,3,0,0,0,0,0,1,0,0,1,1
8698dd31aa38269085059a2cac68c5ad064914b424a5312c868dfb5a514bed65,3,0,0,0,0,0,1,0,0,1,1
86d372404adf34155fbe4d05febcdef40a7ce668383683497d2c52ac76f9daac,3,0,0,0,0,0,1,0,0,1,1
87db5a6588a3d54bdd4d056d787c174d000c6d3467609feed52443dd0a7cb519,3,0,0,0,0,0,1,0,0,1,1
87e7b8620913fe9bf04038b84f36d093d454d513b9c3ce81fb6c23e696e4fd9d,3,0,0,0,0,0,1,0,0,1,1
8a412dc98778c2a22be42b0cca4e41f80c7206b3214338f79868222588d55ef0,3,0,0,0,0,0,1,0,0,1,1
8aa64346eb6977e5e5e3dd2d184d502220de5bcbbdb03a934bc5d352b5362903,3,0,0,0,0,0,1,0,0,1,1
8b1f96db7c44b15771f955e21b3fbf5ddc17ebbf5df3dd9af344ab6059b8b9c4,3,0,0,0,0,0,1,0,0,1,1
8b26c48b8c910c2ac775d1e52c6ab1d3ce5a2716628684bc78a5a8e9c9f610b3,3,0,0,0,0,0,1,0,0,1,1
8b2f99cd09b2b2212b66b62ecc460948265cd7a5268ccd5e823d1b16e79f22f0,2,0,0,0,0,0,0,0,1,0,1
8b31d7cc75a5e17c6fbfe4aafb42b395bd1e00f0cb5ecb3682679cb619488244,3,0,0,0,0,0,1,0,0,1,1
8bc590b027af12a089f883e75cb68ffe76fbcaffd973c623c78056d80472a5d3,3,0,0,0,0,0,1,0,0,1,1
8bd88afa2c30d82649952f48183dd22d443d07bea26d980e85a77f9b3729a9f2,3,0,0,0,0,0,1,0,0,1,1
8bdbce1a766ff9478bf370f989ad78a3590cc19ad0582b39967e47df27186b3e,3,0,0,0,0,0,1,0,0,1,1
