id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
e5b99bbb107d7909c52dabecfa316cdc73efa4fe8a90381446b5c471e980c059,0,0,0,0,0,0,0,0,0,1,0
623c050588d4ae623498d817d94f8775c8111b467c3ca9c1a58f33276890a059,0,0,0,0,0,0,0,0,0,1,0
1d27918b13c81c0562c433778367dd7f8087a7dfec544b056c82409dcce09b5e,1,0,0,0,0,0,0,1,0,0,0
2bdaa0ec2f3f0f3794a8a7beb3bbac7acf97307efe019b992b22573d8f4c4bb4,0,1,0,0,1,1,0,1,1,0,0
ebbeb5b1fd423bf22db9c2da9720fd4b54147733b04efcf5cb8da7a9a7b2a965,0,0,0,0,0,1,0,0,0,0,0
1fa3b747eb351f12d6804c396778503eaf70f3233eb929ae13b638d4c46576cc,0,0,0,0,0,0,0,1,0,0,0
f696d98e6c018e7e0854af86fd69733c788844200c032aefced6398f18f02210,0,0,0,0,0,0,0,0,0,1,0
bdc965c37a5a957e3a930a403c5ce2e719536b98e22157ff687fac05aaaeab9b,0,0,0,0,0,1,0,0,0,0,0
8cff210c36ace8dfda9154de9f6a853ff07262ab6f5c9e85fb1db02e351c4ac3,0,0,0,0,0,0,0,0,0,1,0
76707aca6ce3270bf3982feee31c535012175712bf0246a0b19ac39f0a635976,0,0,1,0,0,0,0,0,0,0,0
86a61fd0a38486142310345fe8371e85f7457900d36d1d9ac864fc9642afeb39,0,0,0,0,0,1,0,0,0,0,0
b7b4ce9fd5ae52b71b81d985d0e33c054c5f06643ed094ecce922bec986abd88,0,0,0,0,0,1,0,0,0,0,0
3ea308fd396d6083282204be4c7b2d0474f945e3e766cdfeefc779dcbb78a60f,0,0,0,0,0,1,0,0,0,0,0
a7d900482ad905033ac544293a59e4929c707e63abe961198e1d9c41ebd2ce2e,0,0,0,0,0,0,0,0,0,1,0
8b00dd6590d8a3100cd0e4ee2cfe430ca6d7f56188392472e9b5e8f5affb2c46,0,0,0,0,0,0,0,0,0,1,0
f0affa55480d4392c046146c388433567969f185e9273cb2dd7d6c2558702e63,0,0,0,0,0,1,0,0,0,0,0
17815f6f3302d59b191d84a9142d56573e8f3d304ae3874583047608e98d9ce0,0,0,0,0,0,0,0,0,0,1,0
0fae5a25bfdb5860624d859d5d011af24af6ad7144cbf6201d335ec27040316e,0,0,0,0,0,1,0,0,0,0,0
84a5ed023faf23396c42ef2e6c31d48e825b2fac4c293a6187702ea03b7cd584,0,0,0,0,0,0,1,0,1,0,0
9f4e992167cb88215d61e238edcf03cc28715a8303c6e2e5defd9d03507fc46a,0,0,0,1,0,0,0,1,0,0,0
539da82acf387afa638039a88a337fffb0dacd7d8a478d597929e24a132007fb,0,1,0,0,0,0,1,0,1,0,0
b564d320d18dc4cbca851eccbf584105f848a8dbe3d1d85b72d1b88b796fc576,0,0,0,0,0,0,0,0,0,1,0
9c97e582a2be441b827636cf50fda768131d389284f1229b9fbbbad3d4873dfa,0,0,0,0,0,0,0,1,0,0,0
ad7d3e000cf25be54228e2f8de1a65c8a22c0d37ad01c3f8b298326595bf4b52,0,0,0,0,0,0,0,1,0,0,0
77465d0c5c44b16bd29228a390b002789daa959437c6be9ec90097365e8a06c5,0,0,0,0,1,0,0,1,0,0,0
74924d8202d4df2d76e7450ab3c646cd67749bad33efce7f36509503029d7eeb,0,0,0,0,0,0,0,0,1,0,0
43ae46e40255c35c0631f05e0d3e89f37bb2c5e479833b4df1cbe48d2099528e,0,0,0,0,0,0,0,0,0,1,0
e60f01ef1c22411004e6e339e541b7a3a3e9f09b2c9062b49d2fc21e36031f28,0,0,0,0,0,0,1,0,1,0,0
279844695bb7a26ce209da5dd9e57885af549145dbf2de0e94a7ec9c6a0be563,0,0,0,0,0,0,1,0,1,0,0
511a93d706eb5d9c7e314055242b090e69cd473c8e84410ecfc1de495de8450e,0,0,0,0,0,0,0,0,0,1,0
a1f9a1a886f1413754762e0ebcf48ce007e7a3c7afb730d4bf2dafc94160352d,0,0,0,0,0,0,0,0,0,1,0
496f4c2e01cf88fa5408b6de40673f11865213d394dc83aa91f978688a2281d0,0,0,0,0,0,0,0,0,0,1,0
58acdad700226dcf3f0ad32bb8b82bb3fe67f4a73887b96b6f0c80a100cf159a,0,1,0,0,0,0,0,0,0,0,0
5fee23a5702006935c2fd7392ed2a1c7e24035fec6b3868872ab8e52eb397523,0,0,0,0,0,0,0,0,0,1,0
d2f38cab60a0b2cf6c11117a9cf02d39c4a549b5fddd577d99c7e77dc33a5b98,0,0,0,0,0,0,0,1,0,0,0
93102df08055b46a822c04252d0a38a4c866d152881663164b004885fc6f732d,0,0,0,0,0,0,1,0,1,0,0
37551d1bc043656be14b6fa3b8033dd2b06415529dd97f4028f0b58991f175e9,0,0,0,1,0,0,0,1,1,0,0
f8dca7505ce5fd2ba976ac26d4d4f83f973dd639510cf083e6fc6ad0708074ad,0,0,0,0,0,0,0,1,0,0,0
02228194f88ab4077085097b15a3c94d7a7fc35b4fbe212beea779c733931ff5,0,0,0,0,0,0,0,0,0,1,0
cebf295d2827ca349979cb619305126c6d1d6ce0ca3a9c8e4c84f56cbb432fab,0,0,0,0,0,1,0,0,0,0,0
ef8f7013f48bd434eec4da216242b4f467a9004365de9b67ccf365ad5b8dbda5,1,0,0,0,1,0,0,0,1,0,0
22690d97235e766dec80cef92898cba7ba0bb9a04e42c55f4d70b24218a730dc,0,0,0,0,0,0,1,0,1,0,0
a97b7d926263bd327a9204f619a24094017d91ade020ff4b8e9b84a69a87a3cc,0,0,0,0,0,0,0,1,0,0,0
ab546c230f5718ed69713a0ba9898e7dd59f1fedbc1948603f7ef6a0c8d75060,0,0,0,0,0,0,0,0,0,1,0
3d5277ebc2dec1ce626fb3bc1c7ec9a0dbe2014a9370dac11e0d549d0120de70,0,0,0,0,0,0,0,1,0,0,0
4a30d51543724a6e2f243d21f3e8babe6feea832451f3dd7feacd187b9a99445,0,0,0,0,0,1,0,0,0,0,0
cc1de9ee3d06ba31e6b968113349d783efc45a161e804e6bf9763ec366a0472e,0,0,0,1,0,0,0,0,0,0,0
72d457d8110eb4e9932f476a8c65e58ad87e87ef2bb5e82d353f74cde8697dc2,0,0,0,0,0,0,0,0,0,1,0
fe02bd695cbbf6d92d4684af641732cbfa7117dd70302eca3aff5beacb03808e,1,1,0,0,0,0,0,1,1,0,0
c7af4bccd19fa90792800a8519179347c728571ecc7baacf82a67f6c6415ba19,0,0,0,0,0,0,0,0,0,1,0
988d7dfff1e907690f5dd8b0a60fb4294352e874429ed636be97a4c066e2f8ad,0,0,0,0,0,0,1,0,1,0,0
0ee8b8fe1ed6f415f65f0b9687e700dd690a393b58ad0a4cbe512ce03804173f,1,0,1,0,1,0,0,1,1,0,0
20cb74824f7eec3e9d1d16d2e8fb531fb4f416c73016de931f9237907b6229cd,0,0,0,0,0,0,0,0,0,1,0
9325bd87c8b3a0a68ba346a05686d94243ddf798538e202eccc06e02cbd99b5a,0,0,0,0,0,0,0,1,0,0,0
1468cba7a99ec8f2ddcf25caa2845c4eeb876e0cb55712e376a643f81786f503,0,0,0,0,0,0,1,0,1,0,0
d8e5ba53e7a9ef0c28d8eecf4f47165601f193eba97c3aa9b5fb8cf40e6746f6,0,0,0,0,0,0,0,0,0,1,0
d9dec24adcaa14bdb99e61e63e4452433b5bcc53a4afdb674b1e291841197498,0,1,1,0,1,1,0,1,1,0,0
f7e9820e5708471ccc3a6e416c2a1ef22cd00fe8e0bdef05b08142586964df4f,0,0,0,0,0,0,1,0,1,0,0
70dba1d18c29625bd64372c5f9aa9e1f9f95c51a3c9190341ce6b00d5644a023,0,0,0,0,0,0,0,0,1,0,0
e3ae9a24829666913f259c4cde1793b018cfe2cd94ceaa7f97738871d4280e67,0,0,0,0,0,0,0,0,0,1,0
ec11d68065495c0cc7ad5bfd2b83268c0b2e5c4b2daa32c9b426a9cae9c3d789,0,0,0,0,0,0,0,0,0,1,0
e6bc37e3c62e71166e0fea671432a858a04f9bb243baaf5c97e9c3647c71ff82,0,0,0,0,0,1,0,0,0,0,0
3a0c413cf819560f760d76014568c67746eeb0ebc30f30054359458964307071,0,0,0,0,0,0,0,0,0,1,0
a34680be7cc3d5eb0d9bc5c7a0383fa0f631affea7f08c613c74d88884984ea9,0,0,0,0,0,0,0,0,0,1,0
0e288b6624bc3d3d56c8b9c78f16a6a4a0fd6492526a687ce664b36971885be8,0,0,1,0,1,0,0,1,0,0,0
f735c2d5746699410416599ae33dbc8b9eefa4559e3bb5e402a1f1931965d466,0,0,0,0,0,0,0,0,0,1,0
bbc8f8dfbb315b7341a29723ae656a0286d160dbc718c15ea378cc3317265536,0,0,0,0,0,0,0,1,0,0,0
b8e08b7e576e7d1adf0236a4fbdf67443d458d5b66188ae70f067c699e8b4dfa,0,0,0,0,0,0,0,0,0,1,0
30c400f734d4ff9f8aa8d88034cc9bafce7a9b8daf300a7a874ba330a754f07c,0,0,0,0,0,0,1,0,1,0,0
cc95b852f30672da6e75aa17483f6bd829159c739c0916c6569f5eb835e182bc,0,0,1,0,0,0,0,1,0,0,0
aba1bf275c9a4b529719e5e56cc9889f95951f826c820693461b64379fa5aa81,1,0,0,0,1,0,0,0,1,0,0
da0b1d35e4c1c5e650d1d6ddcde962026d01e315654dfc5073e6b3ea05d3cb0c,0,0,0,0,0,0,1,0,1,0,0
11a99be1e55a1cb48ca8ab3ccec30776391c8c590a70a228595c86126c254eba,0,0,0,0,0,0,0,0,0,1,0
ebfb57ada5293cd15a58626a4abedff39c8241168ce8601463622230c5667938,0,0,0,0,0,0,0,0,0,1,0
c2c6407af4c02f3b1bd2152883cef068ebccee48dcbcbd42bff97d668358a1ed,0,0,0,0,0,0,0,0,0,1,0
18ccaf19e00b55c58a9ecd10ca3ddfd73d240236d9c4def48ca69f56d7320d69,0,0,0,0,0,1,0,0,0,0,0
a6498a716424422602922f2f1951e1066e348675cac4bfe1f77f9282ac6fc636,0,0,0,0,0,0,0,0,0,1,0
77cb9a19d33ffe0d4d8989e4ee81cffad4681d7ec8cdc769171b9d0ba20d2193,0,0,0,0,0,0,0,1,0,0,0
80bfbbd0a3760c4a5233279a713fbfc8e25f7c88a241c572b3c4d33ba9a28087,0,0,0,0,0,0,1,0,1,0,0
5746ad2a66e4403def8a5b2dfa133a5b8fff4772077ea9a012d793ac7fcb2b47,0,0,0,0,0,0,0,1,0,0,0
e66fce8314a59cc92a240a99a3db53833e5a709e2c0285adadf97e06fc32478b,0,0,0,0,0,0,0,0,0,1,0
19070d70fe25afc3ce070546aaa41f3dff51af5c08d153ce87c89b4da953c1d0,0,1,0,0,0,1,0,0,0,0,0
1104d1917c12e667e795c4b79808b0bb8898dfe1363277414a611fb7b403a796,0,0,0,0,0,0,0,0,0,1,0
7a026bf0ffd1b7487cdf5dd2e9bc8c46d1f8316e02174ae4226e0abfadba642a,0,0,0,0,0,0,0,0,0,1,0
db94fd997e81f102c71a2b1dcfbccd0bb4752d42d73f26643dc9a27e95fe8313,0,0,0,0,0,0,0,0,0,1,0
9f1d7d39a72281506de072ec64036fa6fc4b180bb2ec0f71f7776ff5c32efd58,0,0,0,0,0,1,0,0,0,0,0
1bb1142afe33cc9413b04e0dc8070d960f9cc9dfa954236c889162c0516e68c7,0,0,0,0,0,1,0,0,0,0,0
bb2dc83e5e51a1097cc821ec92db6f1fa899b33cd8022ccb2f716f32638accbe,0,0,0,0,0,0,0,0,0,1,0
517aaf5a84048f2205ec18fa6065740f750abfb94bdf5cc94da20eb8f1d7abb8,0,0,0,0,0,0,0,0,0,1,0
63f298ecbbb8baa439ea174e785a875bb4c6ccac1449436b993fc6f2c8cdbe72,0,0,0,0,0,0,0,0,0,1,0
c64e5968d595f61c37de9551245e05b477322ac1f11914f7ea7cbf06f4dab500,0,0,0,0,0,0,0,0,0,1,0
973324b21654e402a0f3e31ba6fe782e112e5b7019c88f9c83d84b56881e11b9,0,0,0,0,0,0,1,0,1,0,0
878b0e0371770fe5c476e393eeebe3ce3ed610d3021e37f51f444382c4f8737d,0,0,0,0,0,0,0,0,0,1,0
10f7df198921f9cf05e683014aea7b87745685ea3b37c43345f5caa013840adf,0,0,0,0,0,0,1,0,1,0,0
c619af932c37296e847c747fc8901af0f0a08c00085bc40e829229fae9058f4c,1,0,0,0,0,1,0,1,1,0,0
b2dc5395b0771ac6b3b0bcbc78c5bccb2620a446a6d3a6b4b814218985b11b86,0,0,0,0,0,0,0,0,0,1,0
8a17dcd7ec054f51fe6f98959cca341e0dd6e5165caec5707f23c453721de86e,0,0,0,0,0,0,0,0,0,1,0
1d216c6f65eba3c3610f8e647192cafb39a995bdfe5618223387b298d33e8822,0,0,0,0,0,0,0,0,0,1,0
f9e2345f9a588076afe254efa0e904e7323cf3ce18004c0d9d730005e3aad7bc,0,1,1,0,0,0,0,1,0,0,0
5731d7dc35571e594a9f70c72e807e500f367ce2579ea155e5436ce42dc0689a,0,0,0,0,0,1,0,0,0,0,0
aa8587abb6ffb6ce4a64ebdc8046a48d729249f412715722882f30a08709bfaa,1,0,1,0,1,0,0,1,0,0,0
3ecec2bfa83269f6e9e204504fbd41ff5e0ae9fe6264461ae172fe1cd9d53f92,0,0,1,0,0,0,0,1,0,0,0
7b0247e55d194653ec42dd3af6406686151e99815877afc16dbde65e2ab6330c,0,0,0,0,0,0,0,0,0,1,0
f9cfa40de3883c6a7264c1878d8a722a1c0d09533ef3f80381ec8156a9c6d926,0,0,0,0,0,0,0,1,0,0,0
9196c50fd1b4025ed3cb2ae79750f1b6d3f96590b6d888c81f7aaf21f2e22cdf,0,0,0,0,0,0,0,0,0,1,0
dbaf8aac864ffd3f7709c0cba289512714a3d08136348954f200e0b2d7974c1a,0,0,0,0,0,1,0,0,0,0,0
b3cf6f504d5c02ac1877ce2bbf8cb386863997e103b5ef0ef6c69f70a90f8dbb,0,0,0,0,0,0,0,1,0,0,0
78c0623e3919d3f1fc80a5777f9676ed62ba55507c821cb137a28478257a9a7e,0,0,0,0,0,0,0,0,0,1,0
1b17906a225b11a9d9b01eb8b2fe20a130ae4fe1c96a67412b01e5ac39fbf8e5,0,1,1,1,0,0,0,1,0,0,0
f60325abfb9d5aacd53b139097c9098f24fdb332c277052e9c7cce042616928a,0,0,0,0,0,0,0,0,0,1,0
7d0c398264c22fb5946896052f45d7ad8ae6d27bcdd24697763583b08bbfc508,0,0,0,1,0,0,0,0,0,0,0
103a19af3c69633e3e4fdacc5ddd39d63edcc1fcc3c43b868e8324935903a403,0,0,0,0,0,0,1,0,1,0,0
89542522594ed01c08547eb30daad55cdd7185c6c4ab5c0de559eaca17110110,0,0,0,1,0,0,0,0,0,0,0
407d533333438551e02f0cfc7ac563e3f5180daf6a1bb0d1ba5ba9ed4333f7f7,0,0,0,0,0,0,0,0,0,1,0
7856e9acafe98315d47fd52ea43f38ccd0056d1f5dfbe37ead0cf17fc99c1d07,0,0,0,0,0,0,0,0,0,1,0
88ca0e432674e3a1eb5894e7288076a8dddb5b384247174bab52b880c28f1859,0,0,0,0,0,0,0,0,0,1,0
fb3016e660ca526bbc717efa2ea02625647234b639f35c17d6576d06f812518b,0,0,0,0,0,0,0,0,0,1,0
b3f9d965ad59916f5c2357903bd5b1f1311cc8d5eec49edc015b02b9d10a295d,0,0,0,0,0,0,1,0,1,0,0
61f64c1badf855a90c5291c5ab40993f948af027e28ba0ed79780e1bf9d90a3c,0,0,0,0,0,0,0,0,0,1,0
c1e05ea9e45e4d4db5ababb7a4bae4d22416e667401a4fb04b1888aaa88843ec,0,0,0,0,0,1,0,0,1,0,0
7edb0a7e6dd812bfed707cf91ea5a205109ca400b86cf52afca5ac09171e9cf8,0,0,0,0,0,1,0,0,0,0,0
280267ea46564bfc5de22935a9419ffa8dc2f11bd99265da07b945d0a7fa9ca6,0,0,0,0,0,1,0,0,0,0,0
ab81a7e7f3dae5a26a0f2ba9f49404bb2e0a24d543bee8fc0f22ba8e71daa946,0,0,0,0,0,0,0,0,0,1,0
62c69ba6976fd8d944ac549b634203fc21795cd1d25a550b48ec82a9dc1da7b7,0,0,0,0,0,1,0,1,0,0,0
b87e364f731a426043539fc8ae570e41f5b2c50741d5d3becb77fd1984a1e4e7,0,1,0,0,0,0,0,1,1,0,0
260b314646360a43f8629d72f861953fb794b9178288747748b60ebbedda1283,0,0,0,0,0,0,1,0,1,0,0
3fa10157727d31e2e8837c9d91a6752527547b8923cf044cc9b8b5b970f50203,0,0,0,1,0,0,0,0,0,0,0
f363e1782dae26112e40ed0468fe8458e23e955c91d69908c1c078d4a0c348b3,0,0,0,0,0,0,0,0,0,1,0
9b6a583c8d2b35f2c1c2f4b746d861181259193c7045feaff344e0ef5c80bb03,0,0,0,0,0,0,0,1,0,0,0
c81a2a5bb805ce7194eba2ea435e16b3b47f74be3a7d1980380f2933ffa81c5a,0,0,0,0,0,0,0,0,0,1,0
56d4ae6e8485a8e198e7eb08dcc9dfa76b24e6d3b162216978807d3bfd0988f7,0,0,0,1,0,0,0,0,0,0,0
4baceca372aa4436f7cd4abc5611bbb18a0e688b6325a6aa487326317ed03be6,0,0,0,0,0,0,0,0,0,1,0
1c9e8e3ffbb2a8405c52f9637777149b3c8971071b488fcf2f66bc84b2a708ee,0,0,0,0,0,0,0,0,0,1,0
4adeca8083b356be7ae1e7b70c994c8c862956eb0fdbd1d6dfcc495944b4880b,0,0,0,0,0,0,0,0,0,1,0
71a75f04a0c414c6f22d9fddd27e4b64e6cda65652cac63b3aa85d82eb51d5ca,0,0,0,0,0,0,0,1,0,0,0
d60455bca66b8cea91ec09d60cd3456f85c5dc238779b3107bd51e43cc705fcf,0,0,0,0,0,0,0,0,0,1,0
43a70021617f393f8e5b46b175126edf078194624a45065be384de83fbaa13c1,0,1,0,0,0,0,0,0,0,0,0
8ab4e32d09a6ad0632b1bb8b41a00b82681f7ed5eb479f1f58b803aba5b37c92,0,1,1,0,0,0,1,0,1,0,0
389b65adee5dac8812ac3b6921f4ccafab982c7c6a52077fe11b4ab7a538db3b,0,0,0,0,0,0,1,0,1,0,0
c4a847553c8966065fa3d21152e54639c3688ec8f37c5a26f5e5664133f7c2fd,1,0,1,0,1,0,0,1,1,0,0
065896d64d25ff9290f15c43c6da6f522317a7cb6593c6ea5a2b53d911008de5,0,0,0,0,0,0,0,0,0,1,0
8005ce3573dfc29e2b7ca71f8237296f955aeb1f972f7bbc47f5aa616cc0aa16,0,1,0,0,1,0,0,1,1,0,0
06301633e746be5e930c34bb526bc40a6fc4dab2ada598afe4e1db73d9dc3670,1,0,0,0,0,1,0,1,1,0,0
f4fbddc2f0ce8196db039c18f7b5a85dba749bb771661a0b60316b6a51f85fea,0,0,0,0,0,1,0,0,0,0,0
0c2ef21e6e6deb897a64c0414159df8ff377dcc7a3b2cd0acc082345aebb1416,0,0,0,0,0,0,1,0,1,0,0
f83e5b6d3e42e57188fd41d2ea13f493d3d0c989d63119dd0a3121343a7c69c8,0,0,0,0,0,1,0,0,0,0,0
b807249fefb8e6dc2e2f661ea482ce253b27b1f153cf70d608458a977ff2da3e,0,0,0,0,0,0,1,0,1,0,0
37ea891b3b8cca669cdd881b722df673d998c837c7028623fc6cab4986297b95,0,0,0,0,0,0,1,0,1,0,0
170336de3e62f650ade4c13169af235a803d25bbbe0ac6a0317ed16c8c680c3d,0,0,0,0,0,0,0,1,0,0,0
e14925bda7d431a9558f3249b33fe81df1a7aedcf527ed7fa4e9dc5b690b9deb,0,0,0,0,0,0,0,0,0,1,0
a0e37546a392afbe0e2b1c6c682a0a8b267dab04dc8f521f4b30ecca3bb03447,0,0,0,0,0,0,1,0,1,0,0
0b11dbe26598a8760525e02a93de12b8ea8768c959add46ce6b4905e4f502da1,0,0,0,0,0,0,0,0,0,1,0
dea0c087918dc4ed917dc73e24f504fbd6ce0e268e36194c5ae70e4447c0810e,0,1,1,0,0,0,1,0,1,0,0
3a047e59d8cc333a2781dd1db0ab97d652a7d816ad1bc9fde0dadb096149d83b,0,0,0,0,0,0,0,1,0,0,0
ebfa1c3ad1efbdb36a4d8afb9f04387ff79cb3afb33542d7a1848b4feb062a41,0,0,0,0,0,0,0,0,0,1,0
0a3856f452bc05ce3acfe01512df5131afa0780f465f0ce5206522bcba28d37a,0,1,0,1,0,0,0,1,1,0,0
cdf6bde3dc04f79b02fba255c0fa879cb26f9de93e8d1153ec3592c2dc5331c0,0,0,0,0,0,0,0,0,0,1,0
f0742e6bd997b9936e2b7fe9173853f9ee75628a69f3e7cac269c1e33805c33c,0,0,0,0,0,0,0,0,0,1,0
f8df95a91e34fe02d8547863766c2cc0996034cd3441cd96360bc42e0c524c26,0,0,0,0,0,0,1,0,1,0,0
88203cedfbd2143d2a065e6ceb637ac3770cf8657ef1271d361943d13dad4d03,0,0,0,0,0,0,0,1,1,0,0
58498d2657fd83fb6527ae4e28cdb6a61a1033e7b7cbb7be7f0a3ae48f3b7377,0,0,0,0,0,0,0,0,0,1,0
00fe7555e901694c62d35698bbe1fab5fec29f3f83c4704d61df62958cd0db5e,0,0,0,0,0,0,0,0,0,1,0
903f6602358c4875a335ff80a1948f3e9c744fa45ee6c47aec65516c6b6e4a6c,0,0,0,0,0,0,1,0,1,0,0
bc37db2f84cc475626bd1fd4e461dc591b7e3a6e725763830b913d4ae8310e82,0,0,0,0,0,0,0,1,0,0,0
4ac8b041ed9dc072f37f8de9d7a113bd72f89ec068ced2d741ea8a9a6e901338,0,0,0,0,0,0,0,0,0,1,0
0ae53afb5187358c7f380e3edc847dde196a21ad8bd626c29b0a982dfcf0a75b,0,0,1,0,0,0,0,1,0,0,0
3aaf02a8680655f5636aa1bed91ae541dad913e7e1b23fd065d0be884dc50619,0,1,1,0,0,0,0,1,0,0,0
3b10f48be7391174deb56bc51058f801f4c5a9c47853528d9f9148eca030022f,0,0,0,0,0,0,0,0,0,1,0
b4e708af62d0fc83fb21c7d6c3a6d89d18429d1ab4b22331e89769a30b5a3a05,0,1,0,0,0,0,1,0,1,0,0
a3446c37d2fc2f00db4012b0df7c522840f851c0ac3d89f89d379aa1ceffa2e4,0,0,0,0,0,0,1,0,1,0,0
b61fa119ea1519144c720b088921615d0d59801db4b94bba47e761ea1343686e,0,0,0,0,0,1,0,0,0,0,0
731b16312376f414477872e26f8e807547f2d0d67d54acae04af93c0caab3f06,0,0,0,0,0,0,0,0,0,1,0
6512c0440aa222e05d2f32df21f0ebee7e983150ac57cc9e2d0a74c4bad461eb,0,0,0,0,0,0,1,0,1,0,0
91aa014d714c0777f299146f86ea96db2bc8b4207ac73570070b1685b7ce6d84,0,0,0,0,0,1,0,0,0,0,0
7f0324d898b53c9ef3dc4ed1013580da52ba472224959da9819647ea56d97c61,0,0,0,0,0,0,0,0,0,1,0
3b8d1dd8175f28295b73e99588d9a3e73f7cbfae50624b0f55574855a48ab194,0,0,0,1,0,0,0,0,0,0,0
d30d1a742e3e3cc05c73b20231f9c04312b830c88118efec1ea6e70163914a7f,0,0,0,0,0,0,1,0,1,0,0
dc235579ed6868cf385306a37f5751b439d8fb247d36939cab7d47d07d44c6d8,0,0,0,0,0,0,0,0,0,1,0
e63ef15888a20589ca86a8c4f35c8e7d84e87aa2c691d1d8d13c03b6d191f6ff,0,0,0,0,0,0,0,1,1,0,0
f9372c914023fe69c60d305558fe951e56e2d0182fbcf0e20cfb090225a1fbd3,0,0,0,0,0,0,0,0,0,1,0
1687c3268371d3c2f6a55f14f62ff81b8a0a9f84523c44247b627445a6c6afd5,0,0,0,0,0,0,0,1,0,0,0
74a148755f42562af73bba109b402cbbf1a961e28d42a3d7378a2df5d21818a3,0,0,0,0,0,0,0,0,0,1,0
40215db0315d468967763f67395744beca2ec2d409800e6731c6715873a3fcf2,0,0,0,0,0,0,0,0,0,1,0
d135990c0df24b91ba245d302392f7826c96b048b0ac40638ac4f9e69b67fac0,0,0,0,0,0,0,0,0,0,1,0
6d563e074120a3e77fc1ca59723e213b2de72916a98389ae9ec6fcc96ac648a8,0,0,1,0,0,0,0,1,0,0,0
4d399a2c32492942b293461cc95e5cc76d7cbf505f934ebeb65ce2b41ab4d537,0,0,0,0,0,0,0,0,0,1,0
60c8eb7dff4900b0b5e30020a84ac7bd1e39cd6df1549061e9115d4b6d33ee20,0,0,0,0,0,0,0,0,0,1,0
29e2b44e712ea920333d563431d2cea3f0044abd1c51f34123d5fdb42b0f4e7e,0,0,0,0,0,0,0,1,0,0,0
ee8fd49a0ca8dd5641596ee113cbc68c0c87ca59e9304d6ae2e2674f749e95cd,0,0,0,0,0,0,0,0,0,1,0
889f5299be5fecaf5259534f7e369f7d679e7fca6c352095a1dd06d7d0ceb66c,0,0,0,0,0,0,0,0,0,1,0
081e85cf0833a137c92f77d28b7cd4ffb2cb20bbe1186ea17bedad691871d43b,0,0,1,1,1,0,0,1,0,0,0
81437a6aab3ddef9c980fbf022edafe91ca512db553d646968324afe1d67bdf3,0,0,0,0,0,0,1,0,1,0,0
4f02b645cde3e48ecdac353a56bf44cb5c396a2c16ad9739ae3c0980b6a4c736,0,0,0,0,0,0,0,1,0,0,0
b575c397cd709871758bfea7cc4a688a2c6d0e87a68327da155ff5ab826e7a5d,0,0,0,0,0,0,0,0,0,1,0
aa6d7a3ea5c0814f4b221337255a87fac7ccee6d4aac82089eee422b9313f484,0,1,1,0,0,0,0,1,0,0,0
5bcc90770b4d3af1ceb29e587e759782422ce21f20859e020384e33c3f32c803,0,0,0,0,0,0,0,0,0,1,0
448d2c082ed5e73d77c640046120806f5ecfdcc4311cee07b526e6122043d3a1,0,0,0,0,0,0,0,0,0,1,0
a0995e23ed13f9859ba1f3890554e935e8873beea406381c26e88818220f5b09,0,0,0,0,0,0,1,0,1,0,0
f7587345b09688b161bb88c9b0cfbe3f50ad1ed7379f99fbd2d8c7c5327121f3,0,0,0,0,0,0,0,0,0,1,0
d3fa9b3fc7a039b6a06269995c0a982b9829df112c6b3fdb314b9740750cff23,0,0,0,0,0,0,1,0,1,0,0
2af79f462f415263c3f9adbb20da551198b9343cb49a300d9a84caa2831f296e,0,0,0,0,0,1,0,0,0,0,0
d20f0ad3b13108eed1d87122f761b673e1bada60cea489f2bf68eb9fa4bafadd,0,0,0,0,0,0,0,0,0,1,0
2aace08e8526e5c98a52d0f618ad1857aa3ef7b8b147f59bc64565c0baed33f6,0,0,0,0,0,0,0,0,0,1,0
56e6e0c373a55a9643cfe72c82713a096d8a694f72735d28d75f884b3495be44,0,0,0,0,0,0,1,0,1,0,0
59f72549367fb07b7ab184f05aef5a8fb35a7e6db944c62dedc9f437de4f3662,0,0,1,0,0,0,0,1,0,0,0
402a1c534fbd675090501cecc72013be7ac4c88588390e03f480af86d91a768f,1,0,0,0,0,0,0,1,0,0,0
b1b5cee5df599ca6e43db08bd8d5c5d44475c5c02661488e3f161d9fce591ed8,1,0,0,0,0,0,0,1,0,0,0
38c66d28e7f7d24de8a63b769a1565dcbc49e7e6842f782c7c879f64c43ff90d,0,0,0,0,0,0,0,0,0,1,0
aa553a7a772ae045059b21b00c95db07fc4aa6bdb75bbaf709c6292fb2cb4ba4,0,0,0,0,0,0,0,0,0,1,0
8051e0fa11365f1612a3dcc99ff945f19b4670cf4cc7206efef0618014bd2591,0,0,0,0,0,0,0,0,1,0,0
df577d8d97c71f532932df13133b12765a5090b90be19f33b52a2c2cc376c88f,0,1,0,0,0,0,0,0,0,0,0
b905738194f9764b51cf5414c4f315a1170ca29835dda67f88692d1fabb574a9,0,0,0,0,0,0,0,1,0,0,0
3b62757149d8eaa67c18c2cc05bf9788ca6fea9f71382a04ac3f1941c47b86e5,0,0,0,0,0,0,1,0,1,0,0
