id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
01b51f057d03aca0b8fc7095a6d5722155724f57a53b2006ee8af4c6ea8c5917,0,0,0,0,0,0,0,0,0,1,0
33909e54f98b38f4cac5c28102ca7ff7fb9047d538443ebc021fc1294eba14c7,0,0,0,0,0,0,0,0,0,1,0
f79588d949f1441b5c83d009dc6d09cbf0596f6852ed37f16f0603a8f8ad5213,0,0,0,0,0,0,1,0,1,0,0
cb017771e3f28f2b2d32116adabf436d441fd07712ac0eb1e9913022df0d3e58,0,0,0,0,0,0,0,0,0,1,0
4eaeb724abfb43d09995f8bbdadc3b7d72b2abbcbdad56dd518752d92b74bcb3,0,0,0,0,0,0,0,0,0,1,0
b317c0b88d3b970913f40d97470cefc96f8c169b2a11bb5a0ab141864ca3742b,0,0,0,0,0,0,0,0,0,1,0
3304fa8b7aaa9211fa231597d18080034508a9ff0e36b14fd281a03767a47689,1,0,0,0,1,0,0,0,1,0,0
78c95bb8fe14c4c1c64428591b6eef75e563be080c0cee94193508a2c7e78869,0,0,0,0,0,0,1,0,1,0,0
8907d2d915f180ad798f8ad1ae4098d174bb672c8958e0f99c196f5bdd65dbc3,0,0,0,0,0,0,0,0,0,1,0
eb999b93460d4cebdf056182bb5191b17f41a9d98ecddbbe6159014ba8260c51,0,0,0,0,0,0,0,0,0,1,0
7d89366d31fa9e859874c808308c69416e26315d87751a6d2a7bf67931b3311b,0,0,1,0,0,0,0,1,0,0,0
d95d0c33b37460a75218811d2ffa5045750389dd0a773317810dfb2eca601bd7,0,0,0,0,0,0,0,0,0,1,0
8de5eb39c8a64f94a67cfd23713f999d2da5a95f775ae5ab135a7928e2a515f5,0,0,0,0,0,0,0,1,0,0,0
36cab037987191cfa83053dc159c944c8e765961fcee55f5489b0b70a801e2b3,0,0,0,0,0,0,0,0,0,1,0
c2f01c9b0bebad59c6878b0d196e0d7b546288a6827e69cb7ca3ec76ec69c705,0,0,0,0,0,1,0,0,0,0,0
b6b5e7f69fddcb7a21677ab53a61cac9da18b7bdc9623d34c70c0a1eba479ef9,0,0,1,0,0,0,0,1,0,0,0
8b7a5aca14a5a97bf101c751ebc12b53f54f6e6fd11a1216ba93c6fec7b8e160,0,0,0,0,0,0,0,0,0,1,0
fe35812ddb33357f145f2a4836f79206aee2044308f568d004352c8df3b490a4,0,0,0,0,0,1,0,0,0,0,0
d64127b67e35463b08c089e43fb80438084e5ee5bcaaa89c880fabdb4e8cd6be,0,0,0,0,0,0,0,0,0,1,0
f4db4084aab8ef3616595831430a10652e153545aecc5fba48bc307e12a2b546,0,0,0,0,0,1,0,0,1,0,0
3fed24dd5c4a04e2e8c0f67e087eed10dcbea2c494fd0d92e84f7828b412b109,0,0,0,0,0,0,1,0,1,0,0
02585c86df616cc6abd644c393b8db625db973268d8be3446f674f9283dd5346,0,0,0,0,0,0,1,0,1,0,0
ee876ad59bdf5eb5cede277e92f657ddc123a5745ad0bb07ad2edc9b8fe72b61,0,0,0,0,0,0,0,0,0,1,0
ec968d84cb1970653aaa295c13d443d5a9f3df3d268c3a3f1a0eb5646b98af4a,0,0,0,1,0,0,0,0,0,0,0
b868462f58f194a05d190a96fa6f4597c6fa359998c3252d900af1a04be74123,0,0,0,0,0,0,0,0,0,1,0
c3195e82733038c8cd08ba64b00fee6966f9d54344fafbbf91bd49a71351b21b,0,0,0,0,0,1,0,0,0,0,0
4e27daecd9218a08afa6d05cc512c8200217976d0b5fb9ed572265eda27cecaf,1,0,0,0,1,0,0,0,1,0,0
af8081d51e030a4b50ce571246c3b971fd13fc24d8c6a35080b259dbd8058759,0,0,0,0,0,1,0,0,1,0,0
beaafe9d0009466f4089b36cccb53436db82671054fb999ab9a1777ca976a1cb,0,1,0,0,0,0,1,0,1,0,0
984bd8f9aa21d7352d2d549a57b878d3400cd8eddd4b5e65bd1bf440e2216fff,0,0,0,0,0,1,0,1,0,0,0
08a7fa9bab976189ee905749e1cacc5334a6ca098dd480b891d03b6167103bdb,0,0,0,0,0,1,0,0,0,0,0
0f07c0ef6bebaed4242d10c1d926fbabb06840e0be544265fd30bcfcaa613403,0,0,0,0,0,0,0,0,0,1,0
e9af540ebe65890350c0ba0fb6eb5b6c5fcbc8bb4c65ad39f8ed9985b21dbbc4,0,0,0,0,0,0,1,0,1,0,0
4a54cfd58807cf3f6fdf2110878a17b589c2be79b3ceaa68eb5c5e912c009870,0,0,1,0,0,0,0,1,0,0,0
9df7211e15b1e9a41b38d9810aeb6e038d7a70957e930cb3344668988668bc0f,1,0,0,0,0,0,0,1,0,0,0
0d1cbe1802d2b6d9c047691f34cd844700a98c59adf14384bb917cf3f7d6423c,0,1,1,0,0,0,1,0,1,0,0
6c7543ef30a9c2d7441069f308d127d962b6d4b821ad05b9aa05170230335856,0,1,0,0,0,0,1,0,1,0,0
12ef1b45bf325e23aaee7d13acb16d5783d72e2359f462fc73ce86c5655f29f2,0,0,1,0,0,0,0,1,0,0,0
959caffcba1ca0b37a946744e10145b86211de6031b40d2177f1be5bc94242c0,0,0,0,0,0,0,0,0,0,1,0
02762da27a2e6bc01fb413c75b7f35a5b7b8334f19979a44b2a6cb776c93676c,0,0,0,0,0,0,0,0,0,1,0
40907da3586557c2e0905621e01a9d9f5bd2048f78c3760da77c78f79358dd71,0,0,1,0,0,0,0,1,0,0,0
ee6415c3f6bed3c2a8356c268c150873df3343c92b5721af7bcf5ea1cd824597,0,0,0,0,0,0,0,0,0,1,0
6faa47dbefe861a96a7bf3efb27b7146831ba9b150767a87ad0298dd757e9b34,0,0,0,0,0,0,0,0,0,1,0
d8d0f4819333b4e44fd59e802919aa3826f750dcc2ecb835388761b5106f9fd4,0,0,0,0,0,1,0,0,0,0,0
a8e1402b0aad8e687411e95eeba685d8912d92a66c3645c39b68d2a6b9ad44db,0,0,0,0,0,0,0,0,0,1,0
de53bab569f8f58585ed7de69d94660f70e3e10be4c996aa34d38f486c200855,0,0,0,0,0,0,0,0,0,1,0
787d9f3487a76e106f5b49c2d135bc107f5126e0966d1b80732ba5143bc62629,0,1,0,0,0,0,0,1,0,0,0
dd2573a92a1b64e8ef880830c2b4ae8a3a52664a21d78fe9b009f4081f902659,0,1,1,0,0,0,0,1,0,0,0
73b5d85bf172c9b3470a19911c4cc360f53052239bbd182d0f6ab6ad5d27db97,0,1,0,0,0,1,0,0,0,0,0
f6c4bc6263dee3d82cded66db165ece98962dcc354a004708dab5d4946ab15bc,0,0,0,0,0,0,0,0,0,1,0
8e8532f296b6d617f18069b7c7baf8178f6b87312441b5529e967a27e2ec130a,0,0,0,0,0,0,0,0,0,1,0
743f98adb6f28c50cea6dfe216ac6ecafdce194938daf1defe4c803d00e8585a,0,0,0,0,0,0,1,0,1,0,0
91202b3f4f5caaa333c5f4cf7f28d11075d515a50017183acef7468393c8b715,0,0,0,0,0,0,0,0,0,1,0
ce971cf8c653cc9cfda60a86c8e82f2a6b594800e64ec7162f54de8bc112c39d,0,0,0,0,0,0,0,1,1,0,0
dfa871068efde2365f9cea3e3547533432c8841612539ca3ac4b03bba72a9b8e,0,0,0,0,0,0,0,0,0,1,0
0a75b643fc8114a3e6312040bc8234d9b0c3d3b04babe2345ae559960af3fcd4,0,0,0,0,0,0,0,0,0,1,0
7ecaad497c0a99488a8dc9da4091997e6c9c4f49f19535ae0b3ccbdc0a71f2fe,0,0,0,0,0,0,0,0,0,1,0
0903f44f00add7b575a62903979edbe277a981b32758ef5f1728e35c7c0edcf9,0,0,0,0,0,0,0,0,0,1,0
5a488ec050b9bb029440115078e7d45a0e080c75a2975966f2ed0ec1f2f2fc9e,0,0,0,0,0,0,1,0,1,0,0
a3692b44305228e52a467faf2030faa222d34a7f48117c10974e2b7ddb5bea13,0,0,0,0,0,0,1,0,1,0,0
95ded4b3216421f17dd7d57fa483bee2b171755f54b4061da927a740cc2849ab,0,0,0,0,0,0,0,0,0,1,0
01071a5e71269ef153e4731e0f40075cea9cc4281d56606b27a8ad2052196294,0,0,0,0,0,1,0,0,0,0,0
94c9f2db265fe7898443cefe9418298ab481a1a5917cedba0d24624eaafaf3b8,0,0,0,0,0,0,1,0,1,0,0
629c9aa6336e0b0f636d71eed11089dab647dcc99c4d7389463c68658dcb249a,0,0,0,0,0,0,0,0,0,1,0
989722fc82691d1268e4e4b1df4766ca3f28f7e694c37cc9545442239e0759cf,0,0,0,1,0,0,0,1,0,0,0
04ffbc990a2916ee8fa2c642ae9346f609e9e6f47221101ccf627fa2f02d4521,0,0,0,0,0,0,0,1,0,0,0
cd24d150d5efc554e0a7db2b45396208263fdbc2caeca6af7984e0a6a3b8e2ea,0,0,0,0,0,1,0,0,0,0,0
e7d7903f547b079b11b64da58e320e9b89485b206da4691880d06f74773f93c1,0,0,0,0,0,0,0,0,0,1,0
9eb6e3a7f441ac9c730aec9e2a46e67e6fb3a7d77914e5c43068538f0bb26285,0,0,0,0,0,1,0,0,0,0,0
5078f91bfe18686bbe37e83a910e1337af45a401206d1e3d16a5bcbe878d4840,0,0,0,0,0,0,0,1,0,0,0
2d3a4a05d0bf8eda473020c888a8ca4886f2ba0ee6e3bea7af4a3a3f00707713,0,0,0,0,0,0,0,0,0,1,0
b5e2c48ab705fd712f347f6089551cd758f1c4c927116fcd4e715cefaf69b16d,0,0,1,0,0,0,0,1,0,0,0
6c8bcc02f06e49ab84bf4c85ba06855924a44bc7c710329b1d08c040d573478b,0,0,0,0,0,0,1,0,1,0,0
57a9fe9b46c39fb1aad0b8083cd62617338c4217ad19aef6435cafcbc105d39f,0,0,0,0,0,0,0,1,0,0,0
ac7e02b82d0f90594eb60c9dbe345ea95afa392e83941f2ed2f98c0e5e22c238,1,1,0,0,0,0,0,1,0,0,0
cbb9e6173a0ca91708d9cf0c9363d9cf562bb2f29433f439e4a6d45b3029c067,0,0,0,0,0,0,1,0,1,0,0
7ea4432e1de6c64247af6449dd52d7d2bf8e121cb3e5c9561e4504bdadd80a68,0,0,0,0,0,0,0,0,0,1,0
bafa62d89e2201188ab3ca0ab4491b653388b8a03c687a775c4c23a568d0c9ca,0,0,0,0,0,0,0,0,0,1,0
680a529b024465401c579cc967421d276dc72bb3c369c772ea1406f446be8098,0,1,0,0,1,1,0,1,1,0,0
3361492600d7fe6a7b1499fbeffde45b143d26328969365e221bb19c4afb2f43,0,0,0,0,0,0,1,0,1,0,0
7f90d8b63b8a6c2808b2fc12a5c3cde5e8123c3f1121c5eed12d27e768f44fb5,0,0,0,0,0,0,0,0,0,1,0
48dbec234ab9aab058e63c992c9c27ad3297ac27a275262b01b6609908e6cc16,0,0,0,0,0,0,1,0,1,0,0
15318aa69ba6f2d2de0e0f52be1da6d734eebd0264055654531d1c0714a5c363,0,0,0,0,0,0,0,0,0,1,0
adf5d77a87503f439fbafb8ccb8c1f048c4ac5d52484d8eae66a3f0e9d44a1c8,0,0,0,0,0,0,0,1,0,0,0
78a75b15b7c8eaf27a126c3a40d85c566240a5d17515897d13b68bc1f50c0942,0,0,0,0,0,0,0,0,0,1,0
2fbf33f1ef37d7c0e85274d4ab19ae825ed46473a1099def20e7222293254744,1,0,0,0,0,0,0,1,0,0,0
ffc1617ba9d27b9ded7570dd348aebfc577a199006b58e2da498747082621646,0,0,0,0,0,0,0,0,0,1,0
69e91c6e7980dbad69f2e9b32c9d7f61776e0a2a47dfe26d4dc56edcb942fdbd,0,0,0,0,0,0,0,0,0,1,0
25f4980732417775653b174d635f9d417be521f23dd61a2c50be2f9aab89e98a,0,0,0,0,0,0,1,0,1,0,0
2b599d4a8d05eac88843c22a455b3188c4ef1ff7972a85ec35aa8d16e9a6c86b,0,0,0,0,0,0,1,0,1,0,0
c6c30c5b5ada5d98972baf3f126aeaf34ed644bb48a09a8c344db7532d17537d,0,0,0,0,0,0,0,0,0,1,0
42bc1882a51ba08a6fd9a9063b7d8ec8064fb1057f9a0700ca79a93003b43eb4,0,0,0,0,0,0,0,0,0,1,0
881e36a7b9486a960f8338bd9325652d3b7c83a44e2eb7415700feb098528743,0,0,0,0,0,0,0,0,0,1,0
18480ec337b5e88a968873515b7e3ada723916977d35fa3a4661945880a0af8a,0,0,0,0,0,0,0,0,0,1,0
90157c5428831d91da38719fb93deee3b6b475d2bbd71ff8951d198bdfa28ede,0,0,0,0,0,0,1,0,1,0,0
c91c279b80e28e77eb68fccf0c138e99ef6478cdc95c0cb20a7a72e449c0e189,1,0,0,0,1,0,0,0,1,0,0
df7d2869660bc62f46a42693a3ccf2dffbd07278e5605264740917aa81947787,0,0,0,0,0,1,0,0,0,0,0
3e9d07f6c6e5c84d29504d54c70c2dfef81c63156e87944c70ebd8190108d66e,0,0,0,0,0,0,1,0,1,0,0
34716ebeeebe3d9a8ab50d8e440578768390d0ecb543421625feb27d539ba0b7,0,0,1,0,0,1,0,1,0,0,0
fec86410a62ef3449649bdfaff0f429a6a5b2a83fe3bca0dc741dd88433411d7,0,0,0,0,0,0,1,0,1,0,0
57761a3032f4f72694b9a74c6648867f4370361953a954881f918c0e30bd17f1,0,0,1,0,0,0,0,1,0,0,0
215747b4bc207e0bf1855e585dde10c785385257d8bf56bea4f171a4a5a88a44,0,1,1,0,0,0,1,0,1,0,0
e7c333c29ec39dc03062722f530d3f9d30692281c6dcf9c3e9f5e20ef816c627,0,0,0,0,0,0,0,0,0,1,0
41e430d1a86405e20421b07e2c3dc5a9a15c1be202bbbfa3a46d12b92b92ce35,0,0,0,0,0,0,0,0,0,1,0
b0fa1393e62aa2f061080e0cb4472a5738e648d3ff34101c892afc4bb31d539c,0,0,0,0,0,0,0,0,0,1,0
b6bbd03ae0c7508689afc5661fc4daf9b8ef0f4888690f5c65dd71bf0e2c44ca,0,0,0,0,0,0,0,0,0,1,0
3ea18b1037195e9a18c75152b59ca1bd5789997cc071810ac954828deac83290,0,1,1,0,0,0,0,1,0,0,0
8c2f8c5ff608516fb195c18a5ab7554dd6f131463108c3ace606eb2edd74400a,0,0,0,0,0,0,0,0,0,1,0
3387d8ba3d27d6074d166a6e507b5552b67a0b183eafe2c4673207da87374055,0,1,0,0,0,1,0,1,1,0,0
b5d15b51e6ac327cd48bd8532a35984831f25c40b03184ed0b9c731799e1e6a0,0,0,0,0,0,0,1,0,1,0,0
965c67f5d6f8ec12aa8bea79c67ec2d5eebea9b3a0b4114f7ee43398df948ac6,0,1,1,0,0,0,0,1,0,0,0
d8a9033a26d88287a70f2b5d12e20d6cf9eaf7a45082fd4ed463977420faf2d4,0,0,0,0,0,0,1,0,1,0,0
ecc99eb197af9f50d72d9972c0b807a22b4b0e3d2880770d9db5bdb37bdf0b93,0,0,0,0,0,1,0,1,0,0,0
7d13e7201724df5ea78e9aaba5e595b032ddad55bd28fb53e1ae3a0408f66bad,0,0,0,0,0,0,0,0,0,1,0
658a0095b9d14e2e8edb5ca9e5abafa19415ee24b32160f58e38420a4bcc4b68,0,0,0,0,0,0,0,0,0,1,0
4ec38c48d2c93af4ea11f8eba213368788344d8fb989f2847052867b16251ef4,0,0,0,0,0,0,0,0,0,1,0
7496dfe6ae71dd7196248f927b22c0a8c8dbf56b272a36036981d26c9a3fc42f,0,0,0,0,0,0,0,0,0,1,0
b43e43e928146ce9f7e078c8a33d658ac9b3ec6663658c92b30334cb365d67c2,0,0,0,0,0,0,1,0,1,0,0
870d2a4421629094e398b737d089c1a084670d09aeb51bd018ddeb254f4ca513,0,0,0,0,0,0,1,0,1,0,0
8e37390adcf3038e83869f9047bfb5c5fb4184409ac52505c814de86f2679150,0,0,1,0,0,1,0,1,0,0,0
eab39814c1a388f0a08ce59297f732f2b81a97f6e478921c0184bb8212fcc679,0,0,0,0,0,0,0,0,0,1,0
616aaf416f7c7e2266d2aed38edd041abce02b3628221bf3f8dbb4dee038f869,0,0,1,0,0,0,0,1,0,0,0
c7107b11252b402b89d4c8e41550e6f1d964b629833837bc8f1447b142ddb70f,0,0,0,0,0,0,0,0,0,1,0
187278959dde3419640a818b21de5122eec2d1b7bd0b1032d347a78b916ac5d9,0,0,0,0,0,0,0,0,0,1,0
992e1413cfac35228b56e60a371641199d1fc693cfb6eb388f32265b80d1e8d8,0,0,0,0,0,1,0,0,0,0,0
afe324441e6e09ee60e8a2735a8b9eb68225402ec7b3dd4e96cee401d4c3ae85,0,0,0,0,0,0,1,0,1,0,0
0fdd8a48ac4cd425ad6f3ae9ec71c910823ba206b4e1a8ec33f455a73143cbdd,0,0,0,0,0,0,0,1,0,0,0
f57a7cb5f506d2f687f7302f8373f285006a5230599437cfe226a2b223986505,0,0,0,0,0,0,0,0,0,1,0
e998f1e9bba5d3593a7dcbb170a47090c59f7314f4630fdacb8c8acdc643adb7,0,0,0,0,0,0,0,1,0,0,0
ff6974aefff01aea6a73a7df40e80d66f4a3464e1260c8b17458e673efb71245,0,0,0,0,0,1,0,1,0,0,0
28d86defa058db5caa2a1ff097d9ec4235862a22d220fff671def3f3bd2fbdea,0,1,1,0,0,0,0,0,0,0,0
a4df60da69336dc074bd3205ccdfbf5be2410b071b8ad1b83d6fefb08ab11e3b,0,0,0,0,0,0,0,0,0,1,0
264cb65b85465260cf0b6eb51682ef7e116e9e4c4b4a889ef3932084075d4dfb,0,0,0,0,0,0,0,0,0,1,0
d794943e659b40a65a77d7fe6a55efb638cadf5cbbe1d37fcb7d2d61b3c6b66a,0,0,0,0,0,0,0,0,0,1,0
dab580bebf1f8f5715efc96c96d5c0847a695c3594c15c5a8c63844ee82ec283,0,0,0,0,0,1,0,0,0,0,0
8182c90bb5158adef042171bfb6c3009c35523f37fdb75631776832d59153ba5,0,0,0,0,0,0,0,1,0,0,0
357a00541ece9643764f1b6e088af6b8138ffe703f0425e504fddb59fe42acdc,0,0,0,0,0,0,0,0,0,1,0
4844e6000fdc78f9bc6a219a761182c49cc4ea38bf4df2b41fcbaeb257f7dccd,0,1,0,1,0,0,0,1,0,0,0
61e37b8db11a2c3dc663362051a3513c016eca64ba3f28e2082abc731ce6198f,0,1,0,0,1,0,0,1,1,0,0
c0b802b3c59990644b2fdefa47ab026458bd713235a95949e6f2fc9101832b43,0,0,0,0,0,0,0,0,0,1,0
a383f5944fc11ae7d97672d50e40cf2ae9165b38c92aef41ee279313efa10cfa,0,0,0,0,0,0,1,0,1,0,0
a1a134c496b351f4be6ed36c19d0f370a911d531e2897bc75e96c3e78cbb88c5,0,0,0,0,0,0,0,0,0,1,0
02fd8721963e70b87546837e6edef89283247d16d9b96612e78d170f6285cf2d,0,1,0,0,1,0,0,1,1,0,0
569975a17bec95efcd72c18e8396531f5459e0305f6c1f67636ca74ae5d3b049,0,1,0,0,1,0,0,1,1,0,0
1e3d6f9b6f1fe3998c08254879424fbf5ce96fae2ac268d831d5545078c2feec,0,0,0,0,0,0,0,0,0,1,0
01cf8b7228e6648991088a93a4e62b1a8423d580599aa637edbd6188dcec9c96,0,0,0,0,0,0,0,0,0,1,0
e552261155081ba92175ec7af0119d5dbe9d0f9478abe239805b615dbca55703,1,0,0,0,1,0,0,0,1,0,0
99cc782ed6835177d7acf9d25c85b856956ba24fae8ce85cf4b8778a896d2940,0,0,0,0,0,0,1,0,1,0,0
567d517b7bde8630e198410bf2cc480390b65418c949dedd2cd2b5741c0582dc,0,0,0,0,0,1,0,0,0,0,0
233007c878a4af958ba15268f6dbe3f478eba1eae57c5ff677c8c6e3b178fab7,0,0,0,0,0,0,0,1,0,0,0
65654aece98befe11dbee8b1350e37b6006a768e777f6ec3dc71076817e17ff8,0,0,0,0,0,0,1,0,1,0,0
b48a4483a73f00dbc6491ac759dca03a3268875a9364e99e881b5671e524b7f4,0,0,0,0,0,0,0,0,0,1,0
1832dcdead556d5ad1837479314fa7c8ede8d42405b51d3dba01653262751fcd,0,0,0,0,0,0,0,0,0,1,0
2e09eca4cf3f39ae86675b8a4643752ddb5259b71d6b6cfd7250786052a8aa16,0,0,0,0,0,0,0,0,0,1,0
00a414465fa719130ae091d6ea13dfd8fd19e74e57bd722e1bea7a6df7b0f65c,0,0,0,0,0,0,0,1,0,0,0
c28297e65c33ea41d6cc280f1bde5622f87b0da3d4d7a70f214e77e36182f65b,0,0,0,0,0,0,0,0,0,1,0
815eac8529ee5dae55bf13a918cd11eda3a735af1fb985ee7a8ec4cbd0ca4c1e,0,0,0,0,0,1,0,1,0,0,0
7be051fd806106433ccdcd16e1735efdd1f3dbaa6a753532fbf9dbaded7bcfea,0,0,0,0,0,0,0,1,0,0,0
f8fef4078c17bba1092d51f9cd94a9f5aabd47ed8149601ff358456b61b4b1f0,0,0,0,0,0,0,0,0,0,1,0
b4e12c6d58e805b550b0eda4b61108f11bb285672321edd0860aa9702af2d07e,0,0,0,0,0,0,0,0,0,1,0
7f40275d25b9f6e782ce11babec5c3e2e39d62750680b7b580ed9be8ccca8bb0,0,0,0,0,0,0,0,0,0,1,0
dba4be8cc7824363501dd8a3c13d4080deefc86fd3f891dfecab5b0db48af7ec,0,1,0,0,0,0,0,0,0,0,0
1ac7ef86aef323a15e1db4a1748c4908c6f2b930897c93becb7a2a617dff08f2,0,0,0,0,0,0,0,0,0,1,0
ef403b81a80d8ce31fb812475bc60bbd085634dc164f7eab6fb8bd2199843b22,0,0,0,0,0,0,1,0,1,0,0
846026a665c5c4a0535a060064ab9be4a694f35509859cf7776521ea11ed5a86,0,0,0,0,0,0,0,0,0,1,0
f484b1762d23a20fdd335299012f25ed83a568428b392bb69e8a5157bb8b5461,0,0,0,0,0,1,0,0,0,0,0
9230c1919cf0b00e7161a3282e8ef08a24039afe5319a7417fc9f6f8928e3ef6,0,0,0,0,0,0,0,0,0,1,0
fc60379198c72763debba9588da8e8be4cc8a3d9744451ec2dd926ae384f4fef,0,1,0,0,0,0,0,1,1,0,0
6dc92c45b70f13c46400c36ab7a8d0ae94b90ee7f9890e57b4c4f2e3545d9b4a,0,0,0,0,0,0,0,0,0,1,0
3ef8e0f780ef6fe9b6917049798e816e680e860b69c72c8e1a7d2614fbe5ccd0,0,0,1,0,0,0,0,1,0,0,0
f662d23296bbcbe2512f43b38b5788371a8f0ee9e23da1b7949f8530fc37f655,0,0,0,1,0,0,0,0,0,0,0
ddcde2e013031911820f787592043b1d74bc00eadd9503ff9ca3a862f8c86f94,0,0,0,0,0,0,0,0,0,1,0
67bb3b0f029eb48ed489c0ab539bdbc4c1ed37d856a05b8fc9f9b0fe723e86d7,0,0,0,0,0,0,0,0,0,1,0
e294706a5cc756a46ecc8ad0450f07897b973c5c061cc342edb9cdd235784552,0,0,0,0,0,0,1,0,1,0,0
d793fc945d5ac5ee6223f36275b94d9cf920aafbb7c62dbd3c4f582ddcfc3d64,0,0,0,0,0,0,0,0,0,1,0
d104baf0ddb04e02a41f2ea003489bbcc310f9a228f534767be90204b0cf4d2d,0,0,1,0,0,0,0,1,0,0,0
fe07fadff8461c6e8c4760d61adcb687c66df2bc0a3f1144fb8d0a039dfe3b4d,0,0,1,0,0,1,0,1,1,0,0
f9517319dfe1861450a841f2b5695dbaba0d68ae2e145daa44e00fa995e5c41a,0,0,0,0,0,0,0,0,0,1,0
00de5b9094b45f22d8432870c198308142b004f429b7ab9c8640d2ba120fe835,0,0,0,0,0,0,0,0,0,1,0
183b4b16df2f39fdb6613187aee632f6dc3960ba41db389fd766bf0458d1810b,0,0,0,0,0,1,0,0,0,0,0
a6dcecf07fa49e1aa3f18a03c66f9b3f1787ce6a3ae1d55bc814b6ef82e9cb01,0,0,0,0,0,0,0,0,0,1,0
e3eac375586345349a7c487257d762a98509099a273b159d92523bf82560962f,0,0,0,0,0,0,0,0,0,1,0
485064de85625ea62f91fb96dfa99a3c08f3a1ae2b61edaeb35de9c3595c6a63,0,0,0,0,0,0,0,0,0,1,0
9161807cd763b3131de15830fcc667ad3a50c3b2e4593e3cb5019c4f8384564b,0,0,0,0,0,0,1,0,1,0,0
3d81102019d516f06e223f4f2402859243c274718553b33bb364fd1f1db77da1,0,0,0,0,0,0,1,0,1,0,0
d5dbad518e21cdd934d46c78942b7b77832795b003f52f6ef4b1524206def08a,0,0,0,0,0,0,1,0,1,0,0
2d54dfb39859964da2c9ce51b9c95e277bd7facd31350231ddddd5fd36ff43ed,0,0,0,0,0,0,1,0,1,0,0
84665b3ca8bfe157aee6fa612ea979f96373a6ab5738961de327567c1b10fd79,0,0,0,1,0,0,0,0,0,0,0
d7f4af6a0e0a9237caa8f381d675aa49a857a41bc391e395422b2c691ab2b989,1,0,0,0,1,0,0,0,1,0,0
585ea6f8fda8d1a0730ce71c27ad035b380d746179e07a5fe23942425fc36dcf,0,0,0,0,0,0,0,0,0,1,0
e0aefea302a2897d03e32daef8cb2292b265b78880a2c45666a40d42e2c9ae80,0,0,0,0,1,0,0,1,1,0,0
6fa53c61f717f3ac50493d00b502643166ec7e89d2f155f3fba8868dea82f008,0,0,0,0,0,0,0,0,0,1,0
1519c1cb42e8062b50c173496454abe27b054c8d8e58cb160a576ef4e9568fe8,0,0,0,0,0,0,0,1,0,0,0
7802b0d23866471a5a9bf3c10d4917e3876bdd23698bb3644cd617632453f57e,1,0,0,0,1,0,0,0,1,0,0
f2669d14e6d04c58039e3a6d3932961889c99b57f975e3565997f1a74fab293b,0,0,0,0,0,0,0,0,0,1,0
9d4a05454bba830a8e46f1afab8ad74a9c17aec7f6f6844fffecfd5880879bc1,0,0,0,0,0,0,0,0,0,1,0
fa1733cf90bf7b0830dc7a73cbe238f97642904a9b49c21851c2fc6bc53c6102,0,0,0,0,0,1,0,0,0,0,0
d663ca9a51d597a636e38ff9ded9dbdde1f7352150bd515333c82870458e4d53,0,0,0,0,0,1,0,1,0,0,0
472d16f047fc07bfd0338c644caea48f30a2d95e8c533095b501a1450d770957,0,1,0,1,0,0,0,1,0,0,0
9295b62b21a0f5e19a25c96e2665b3dfb7affb7e83c3328825bd90200406e7e9,0,0,0,0,0,0,0,0,0,1,0
bac3577618d9e7fa9b411193ea34421aa872788cf92bbad17f59fb2470153d0d,0,0,0,0,0,0,0,0,0,1,0
429a9934c0755ae76f1b8dfe00682ade007bbb832163ab189770700bb87ccb52,0,0,0,1,0,0,0,0,0,0,0
957864a9c1e0a7a62522bbd9b0e5715287b098d0abd34f62ce2bec2192f5edd0,0,0,0,0,0,0,0,0,0,1,0
7a2d866e26501c03c33b790d2f008ecb6e8b7b8b6f5bba0c3842e7632a3a262b,0,0,1,0,0,0,0,1,0,0,0
39fbf1e9bc0a85b1a753468874ff6749c5c426c41e156a9b690a33c4ff3584c7,0,0,0,0,0,0,1,0,1,0,0
e6598671f6f347136fd0288dbadfd926a7149a766e499e5b8a288dbbd0aced1c,0,0,0,0,0,0,0,1,0,0,0
88dfc3f318f65fbd960687d437a56569140df7de8ca997de5b775d10094c5416,0,0,0,0,0,0,1,0,1,0,0
7e275eab4990d2818a8827329dfce28de038fd4bd55398283603efa03f38458a,0,1,0,1,0,0,0,1,1,0,0
b06dadf824224df9ba6414edcbb62d3fab9aed4b5a08762b75f9eff8eaa43ac7,0,0,0,0,0,0,1,0,1,0,0
d17f91f75da3848230bd1ffdd0a2078a20601f5603c78a80866d594a79e52963,0,0,0,0,0,0,0,1,0,0,0
f41d213f37b9e719a1879aaddbc1e618e09a42e8fb2f41b7b849ad597079c6b5,0,0,0,0,0,1,0,0,0,0,0
fc1fbbd6081b1226b8de31f328bc7b7d3d9452a5ca165029669d04de902ee935,0,0,0,0,0,1,0,0,0,0,0
aa919c7e07258cf4af17797557f8f3a37700fde5a452bae71471a67541fa5598,1,0,0,0,0,1,0,0,0,0,0
71c6896886b7c9ecc91914d01564afc35b8cc1770d5c3dfbceb58bc35299129a,0,0,1,0,0,0,0,1,0,0,0
