id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
280fc042522ff08b6a0a3abd13b063e2b7f6b01019cca66b706f3ba5e15b2fe0,0,0,0,0,0,1,0,0,0,0,0
80ec6b409fe43233d3ae5b3b4046b9fc60bb6be20d8d35f1e63d3771ef76b3af,0,0,0,0,0,0,0,0,0,1,0
be4d8267573e4f3cd10db2ace06b108dd9318264502c94e3c68c3938f755985d,1,0,0,0,1,0,0,0,1,0,0
f8a87eceada0ac71d01ce1b9f8fd70f630ce3f79dab1b2db422a5a51cb88297d,0,0,1,0,0,0,0,1,0,0,0
f943109780ab59ca1d2aa91e56e3ab0563a8cb1ce86f9ff7558ebdb47fe7447d,0,0,0,0,0,0,0,0,0,1,0
5fda8593e954a4404abf9a6fd8d1a06d7f51362de4abcd632cc83cd859a2d59e,0,1,0,0,0,0,0,1,0,0,0
dfdb396c08648d3ba41db5a1f9d615ed6239c6bd2aa6c76211e2cbb25190aad9,0,0,0,0,0,0,0,0,0,1,0
e8b136826d44ef4e3a71f3f4339a0f37e60c079d8ea7fd240f70ab68f03ce701,0,0,0,0,0,0,0,0,0,1,0
a24fb16b28f9226763440a8a9476c9f24688352f43fe1f8268f61b5c96279d68,0,1,0,1,1,0,0,1,1,0,0
01b6bd1c85a39edc6c545335a7508ad1b664d95485653f82c06f634174efbee2,0,0,0,0,0,1,0,0,0,0,0
98c1c9081d4aed7f86492c83a695634d23a5f6764deffbb0dfe881b9f30f1dde,0,1,0,0,0,0,0,1,0,0,0
4fe1582e5798cc2d13f7db33ed7584d60ab071f9f839d33999a237c16e661749,0,1,1,0,1,0,0,1,1,0,0
1b26fe84853e4a4cd0692577ff843dc62537ef11295afea5b4e780548eb5f9de,0,0,0,0,0,0,0,0,0,1,0
934b98b281002a1605e2c2d83dd7e6f71193ecffd958c124149034da415a871e,0,0,0,0,0,0,0,0,0,1,0
f0f94e4df0e01e99980a95204cf7a6b8a19fb7b32c92ff22568ec48ca334cb90,0,0,0,0,0,0,0,0,0,1,0
d2036359e587e895aaaa1f1b6d1605b0b192cbc8ec78c625baef1495db43ee1f,0,0,0,0,0,0,0,0,0,1,0
58186625d2953eafbd8a7b8598235715ac2778c7fe31d63f91902c2bafde5e32,0,0,0,0,0,0,0,0,0,1,0
9326fcab264b61a53f4cb1a47fce2f80b128ff57878cff3cc53f2fc3833e5eb5,0,0,0,0,0,0,0,0,0,1,0
d159691c318866537025805e976d65f37aaef57eae1d88f82ec42cdc11a6af36,0,0,0,0,0,0,0,0,0,1,0
bf3c0ddfa32c2b9abc9d56738ffe006ff96ac44a2c034082e17672e647b2405d,0,0,0,0,0,0,0,0,0,1,0
adc254d782008fb4bd0170d8022c832344a3f860d4174896403d859c69d5e783,0,0,0,0,0,0,0,0,0,1,0
54dfbdb909e5ddb82984e9c10ae601b4eb650a15101b4afb35f191b97f7472c4,0,0,0,0,0,0,0,0,0,1,0
1e93a8bbcfda93ee1846bc0e0538f2aa571f241aba063c6ef26c468aac250443,0,0,0,0,0,0,0,0,0,1,0
b2cda675128e1c1ade9a6471f8429ff41e2c8e32b8c39d936b42a03ae89bc91a,0,0,1,0,0,0,0,1,0,0,0
f7d1c2a16b3c81fb63c6b584e08cd37c8b009a060bef4adbb7f737d6a87d66ed,0,0,0,0,0,0,0,0,0,1,0
8c4ff836ae7b23ae7dfc7484827439adcda9dbe6acd5993b9205071d4a13c015,1,1,1,1,0,0,0,1,0,0,0
c71a779681483072d121868238ab8a42b6184789c41d7d9d2c14fe9b5e7c352c,0,1,0,0,0,0,1,0,1,0,0
8f669f0aa21b32f9d876b3374db090817e84244b4fcd2c3dfdba6e78e7db4d1a,0,0,0,0,0,0,0,1,0,0,0
0e9a655a61818e113d6c790a9708f8e2c12de745fc31c5adf021cea65d6efef4,0,0,0,0,0,1,0,0,0,0,0
f8fa9c0bd52c23e58a93963b637bd56e9472d987afa5d97b3471bebf205d7f3e,0,0,0,0,0,0,0,1,0,0,0
2b1e84c72460df74a7f426042a3f093669e6fe0427ce5d4b6e11b8a7559990fc,0,0,0,0,0,0,0,1,0,0,0
563856fff3c58344cc52a209f38ad3514e677f3ff84bfc27e4c730eea38552c8,0,0,0,0,0,0,0,1,1,0,0
73bc7290fcb4a3e65c32c0a68d0f3e5592a99bd9e9e82072b24ad927eba27d13,0,0,0,0,0,0,0,0,0,1,0
e29ad2e972ec2da3d97c452de327e0fb18779d678a04af13543c4fc35d15a63a,0,0,1,0,0,0,0,1,0,0,0
ba67cee3567428ba39e569c61965fd367a84f27dfb9fe24c6b55b638bc525293,0,0,0,0,0,0,0,1,0,0,0
c08be217121df8d28ddee455585a7197c54c917a9456235dd869304fc85b3db8,0,0,0,0,0,0,1,0,1,0,0
a6dbe997eeba030c66cbac7d107af08fb4aeaa369012745c61a7a44960dd4b9d,0,0,0,0,0,0,0,1,0,0,0
9553b8f2b37557bef2685045e7d13aa8d7c6dea52d84dbd97754544739e49bbb,0,0,0,0,0,0,0,0,0,1,0
4e146f7519edfe454d107653b99f6679291db17a7fb168c460da3b102b219969,0,0,0,0,0,1,0,0,0,0,0
1d2f5e6ced53c4ac562757c0f83d796f0196b27302d3ae30b606b923342fb886,0,1,0,0,0,0,1,0,1,0,0
bb1906325b014f68a6d50fa58c9e1b12d81595d4d4edb0afad276d86d2ee822f,0,0,0,0,0,0,0,0,0,1,0
7fa1b5d534779d84f3775be54e8cc428ae93e4c041509836c3a1a9eeedfbb078,1,0,0,0,0,0,0,1,0,0,0
1a2d1058d2b3b4e922c89ce91e2ab2e29fef70714c74386e5993681af95b506f,0,1,0,0,0,0,0,1,0,0,0
e375c243ffe0cb357c649f7d77194ae2b281178dacc0dc68beed5507a050c46f,0,0,0,0,0,1,0,0,0,0,0
faa06a41827db2565b8b919a0f15f3e78e325982c8e3da6d1f34b841376e2ec5,0,0,0,0,0,0,0,0,0,1,0
93ccd6b20857d20e1fa134680d478a5b5eb4d874a904516cfbb976c2c4c8d49c,0,0,0,0,0,0,0,0,0,1,0
9648e2145623d24c3532342c9999e15202856973c07505d507fe7c5317a21abf,0,0,1,0,0,0,0,0,0,0,0
ea31330647af41275e42b6a5755be91b3c89893be24a5edf6bc625b5b7e8306e,0,0,0,0,0,0,0,0,0,1,0
0664c2b7dd181cf51443b9e5e13b6c762005e8c396985b44617f0f28d095c69e,0,0,0,0,0,1,0,0,0,0,0
5cc3143266c477f9490dcab846620079dfb48e98286a4864d273acbb8d088d93,0,0,0,0,0,0,0,0,0,1,0
4383d4f369ea58cf66b5328e8be40110488364b12ee594caed7b670ee8e571d0,0,0,0,0,0,1,0,0,0,0,0
7cae4784b24f9123ef35b9db194f548de27fe98e66617cb1153aeb51426fb475,0,0,0,0,0,0,0,0,0,1,0
107849f93fc2a51ac7c3d1efad4db7034e48c38f2ac15b19e3dccb64ffe4b20b,0,0,0,0,0,0,1,0,1,0,0
68cf1278c5a7c0aa012624d534613a59a1b09d267e8602ca37c9516ef37456d5,0,1,0,0,0,0,1,0,1,0,0
21817e0523e780ba1a173caa63838e15842c1876f6035fadb181293d659c68ed,0,0,0,0,0,0,0,0,0,1,0
99eec8edaabf531e09af46fd9a6dfa3700b445ca5e99facd7c507ba4df40718f,0,0,0,0,0,0,0,0,0,1,0
b301947d5385db3da6c0bc82331468f0e3c609eb86e01e0b10ab73c3411b77bd,0,0,0,0,0,0,0,0,0,1,0
b8b8869b6c6652d7b6bd4e15f9611001956ed2409e32e2d839707b5820ab2968,0,0,0,0,0,0,0,1,0,0,0
19a7a819296b048915a4d8a353b41e35af25581c5af00f10a4d1911d69386df7,0,0,0,0,0,0,1,0,1,0,0
462dcfd6c32a760665421ae6ff4b7fe8117724d59c6119f986417c57799fadad,0,0,0,0,0,0,1,0,1,0,0
e391020b83ed1fcb6c33408b6f00f13c7f1fdc446c7884facdc7fb20705e3213,0,0,0,0,0,0,0,0,0,1,0
67ca3bdab9a172fbafb44fe71b00f526505270145a701e4edc7fe1cf4822f40d,0,0,0,0,0,0,0,0,0,1,0
cc8beda3dc6f3d5f31454c8ce320ce8468eefcb7c7896940571ab8c05e8e4efe,0,0,0,0,0,0,0,0,0,1,0
6bafa8e39b0f8b76383189f6e3c56e7d7686989f537dcacb2d9034f153caf840,0,0,0,0,0,0,1,0,1,0,0
4872cf82a9cf88ebf3ae70e7ef9d1034d17461017b558e50a7868c8ff15036c3,0,0,0,0,0,0,1,0,1,0,0
112a718054c3575c1d7236838cda3d92079517132b533bb42279dcb16e05f22b,0,0,0,0,0,0,0,0,0,1,0
e47cc2e3c48697cb3f13de17a856d807eb06f2ae4e9ffd36fb7da4cbda272a3f,0,0,0,0,0,1,0,1,0,0,0
8819c662eb148058d6c99a3b346ee1b48cab77bedde73594e34db395ced01959,0,0,0,0,0,0,1,0,1,0,0
a7a63cca43906b5c540b08d22accf4fe4e3a91fda138bafef546fa534bd39da5,0,0,0,0,0,0,0,0,0,1,0
61fc1fb211ac7556aeccc4c489ebaeccf5c1673fa66293dd131259d7ccd44981,0,0,0,0,0,0,1,0,1,0,0
be30abc8b92971a6ded9c990d4f985adbaba689d69331a0ff69097eb658b88fa,0,0,1,0,0,0,0,1,0,0,0
4f5592f2c1eb3807308aca01fdf7398485e0eada2147867310300b1ccb5247ae,0,0,0,0,0,0,1,0,1,0,0
a7b0385cd567629c1e65224122f6d4d37a5d32ce71179135a2d6b29437b17831,0,0,0,0,0,0,0,0,0,1,0
c4ba33e85a0920b11b7d0ce876b74e44cfc3b55fd7d9b838026ef0865b463610,0,0,0,0,0,1,0,0,0,0,0
cc93dbbefe27e54415d4f97c37b6efc470524fcfd1f52c61c47b1e123be6a0b9,0,0,0,0,0,1,0,0,1,0,0
800460e0812ecee9a6422043bab02877667e1a028c30d6a1dfc3e049c508251d,0,0,0,0,0,0,1,0,1,0,0
d621da546efe1f5e4299451d34858a90be197631579764f5ab4040f0785b3c18,0,0,0,0,0,1,0,0,0,0,0
84966188c194a7acae5add1646342d2b65c93e112aea5c1c0b03041cb23db8dc,0,1,1,0,0,0,0,1,0,0,0
537e88f3f4aec0c865c6b5478ec0925c0d7663dd6449b58348b417e71254cf79,0,0,0,0,0,0,0,0,0,1,0
594aec92b0ad555418d249314313c8bd77267eb14ae837bdef6e2f00fcc0892e,0,1,0,0,0,0,0,1,0,0,0
296f5585cc5ae3760e568e7f20a8422dce40e028464f827b6a0034fb1bc9c19d,0,0,0,0,0,0,0,0,0,1,0
c1cb340066451a62cac642224d3009dde805e2b0aee55257b2c916f751912365,0,0,0,0,0,0,0,0,0,1,0
bc680f542aacb896d8a66afecad388b7f3391caec0ac51d370bb7a0f0a0ba768,0,0,0,0,0,0,0,0,0,1,0
7aa9f7ee10e22bcb623b3f63ce9c20ff21bf60e9719ad210f3788004138c11d9,0,0,0,1,0,0,0,0,0,0,0
cd3a2ce4eb630bc8819c66a7145346bbc27b765256a7c57f7b96dff8df6ae550,0,0,1,0,1,0,0,1,0,0,0
e30eef97d8899b556841cc2a363c52c29e18732e91832f53934f5999c9b8930c,0,0,1,0,0,0,0,1,0,0,0
9ef7d4dc29aff6c45e7da6814d1b4cfcffcb34e41dff800ca1484ef73c41ba3c,0,0,0,0,0,0,0,0,0,1,0
5b8c4c94818c94576e6c14c64aeafb5ece02a35afa11812f96727b35e7494463,0,0,0,0,0,0,0,0,0,1,0
9b8fd59f7268b1c5381cf04366e6c9470c25b99df37ed20f611cc1eddfa0ac0c,0,0,0,0,0,0,1,0,1,0,0
90e25baba549c48c9fd0aee0a8811804aa99c897057328dd78c909e14e8a968d,0,0,0,0,0,0,0,0,0,1,0
38203cd071dbeca4764cc587c487831ef309a7bf858199b70348a73b5223183f,0,0,0,0,0,0,0,0,0,1,0
27e5fc11c55c71df9da65b4f86feb06781441e3742c6c3cfe8b2ce712a8d867b,0,0,0,0,0,1,0,0,0,0,0
82b9bd2d68b6dd0b10d3693e17d6e09e7d36b6ed643a83b835e2babcb1c12e24,0,0,0,0,0,0,0,0,0,1,0
d3aff570cfccf6b2a9aa9657147672b28bc1ec3eb4165808a03877362f0f6ebe,0,1,1,0,0,0,0,1,0,0,0
52c91f40cf0505da4e16e9e82cf7f13350714145ee860474c63030470ea60dd6,0,0,0,0,0,0,0,0,0,1,0
cfaf5eeb3a7674d8e7690ebf9517e0f30dc6ae0752fbc6649cf4c7691b1b0d81,0,0,0,0,0,0,0,0,0,1,0
0e525b089394830c434923953df92a1d978a48ef680c0fc4e0033fda55831558,0,0,0,0,0,0,0,1,0,0,0
ac1c34e0cf63805e0a6e70d0f7c70010acd3f0aa018032c9d394e7fccf4ad2ac,0,0,0,0,0,0,0,1,0,0,0
4832dda5daa45477a7a61c9ad2f35ff0b68b8aee82bd88484d11bda9b245650c,0,0,0,0,0,0,1,0,1,0,0
7ecabd7b0e0ca58fcfb1f626f788a5037d9a654fc6a0e8101fb3d10481e4e58f,0,0,0,0,0,0,0,0,0,1,0
0da82594ca4e080c6e4b9fa3ee2df501ba7fe0a0e64aa3a99725b77671513398,0,0,0,0,0,1,0,0,0,0,0
432e257441201d664ae506d91c0a21780ada7719a709b32fa50bf9ff5daba378,0,0,0,0,0,0,0,0,0,1,0
ef1f4fd1ea625a3ddb6253772236a721100edb4f09f370b104151a56d555c49e,0,0,0,0,0,0,1,0,1,0,0
2c53529c34a74ca55a9ad0cb4881b3b0b6fc9fcaafa29d784be51aeb7a111785,0,0,0,1,0,0,0,1,0,0,0
0733e5f0896e72088dadd28a6cc71d2c64bed5630c850a68a1c1ab339953a362,0,0,0,0,0,0,1,0,1,0,0
e804f537d8812bf8b96c59bb5e6c2373644d83f556d4720dd7061e9bcfe13f77,0,0,0,0,0,0,0,1,0,0,0
3d04962338fcee65a757de2ede694af22ea1276d94a6f313ceeb197e56c74cb7,0,0,1,0,0,0,0,1,0,0,0
bdc00ad782676b079a7711ecac488aad202560081def81dea0ef584c2b376d32,0,1,0,0,0,0,0,0,0,0,0
f97e09861d7d7d4f39b145d1c3b351e4c93acbd6fabd2987d7b7f26ef60aaabb,0,0,0,0,0,1,0,0,0,0,0
f54cf6ba84b6074515190a4e7e34e3c89f11bb4d724be98f3064a53dff87def1,0,0,0,0,0,0,0,0,0,1,0
24c35b3222fa46ddc0b40da24481711148fc2f6c873e1c8af5d2c4f235903295,0,0,0,0,0,0,0,0,0,1,0
5b31e2f9cd12c09584e243d2327126fa112590bc50a9b0ffb8af31ef1f501acf,0,0,0,0,0,0,0,0,0,1,0
dc5b3b0cd25dcfb138f95e946527148883bcacd93d788cc55885804a6f678566,0,0,0,0,0,0,1,0,1,0,0
a5d1f641393943dcfb61335017ac9790e522066c1103c54b50387891a37fc419,0,0,0,0,0,0,1,0,1,0,0
c78f8b0ea8b70ab53d9aef8832116a5562a37ec68e583b89d5e5d0cde71e8cd5,0,0,0,0,0,0,0,0,0,1,0
91c18135893eb1a1448dcfdc9e227fc607b58674184465e92e9ae242e2702122,0,0,1,0,0,0,0,1,0,0,0
e62b1fa09b99cb8d03dd8906ddcc245cd24230be8e968e0fdd95b0c87541902f,0,0,0,0,0,0,0,0,0,1,0
13a2c2b0ffcf08a5a577d1c117cbba2215a88ef40556a9e344653b2ca52a3f71,0,0,0,0,0,0,0,0,0,1,0
99bd593cb6237552ee088dd30587ed5d60ab41124e8553ecc48e1874ec0cf52b,0,0,0,0,0,1,0,0,0,0,0
7ecfa79f298115ae92817497f6b790b350c33423355299944c7fe49f7394ceeb,0,0,0,0,0,0,0,0,0,1,0
c47a395af6495bd7b54fe141670d40296735cf51fa55540eca12e7ec838c932b,0,0,0,0,0,0,0,0,0,1,0
20cbfb917bf8a8466d06d62e3ae11eb3b248e98028258243c081f61a305bb679,0,0,0,0,0,0,0,0,0,1,0
66eba6123bd9a547f2086f221656276d018b0805468a2b6387adb5a3b3ce7336,0,0,0,0,0,0,0,0,0,1,0
589137871533aca9a56eceaa08efe6bdb6ab3c3cc39f7d25d3e682e7a3d3f823,0,0,0,0,0,0,0,1,0,0,0
26d802ffc71c123e60d05252ae84b3c3e0092a21e403044ec021c18f2995b3c7,0,0,0,0,0,1,0,0,0,0,0
b79fa6fe8a8e707b2b42ca7aeb816d4b325025074dc3ef1c4ccc9dcf398d7c9e,0,0,0,0,0,1,0,0,0,0,0
d8d2d3b2c9050ad15d82d170758959e8a2fabe3d7b4ba8f0dc30336651ae8ece,0,0,0,0,0,1,0,1,0,0,0
c232930dfb10e8087a649fb8c23ef94c9286569a578ed667f18d4d0601905a71,0,0,0,0,0,0,0,0,0,1,0
58b7204c89aa52bc567649da4f4536aa30d53b55740185d2489c31d0bd93ae49,0,0,0,0,0,0,0,1,0,0,0
786abbb56e9dd4f3f2699ca3c2b2818907979e46e7e17a8acb853d24b1ed6bb6,0,0,0,0,0,0,0,0,0,1,0
87b36e817348b3f4ace10f76be1a369a7eb5d4b5c6873450cb8016f61eb22284,0,0,0,0,0,0,1,0,1,0,0
398660fb8cf4f633a6ddc1fb6fe54429e058d07d36d2f83c17d447d5dc85d026,0,0,0,0,0,0,1,0,1,0,0
4afcd102e114c8c85f1185cec705d66781a98b46989a8c7c7cfc3358788e86d2,0,0,0,0,0,0,0,0,0,1,0
cf8b895e3db61c971ad8de02d99a2a2ca8a261287bc10613573a1082a48104eb,0,0,0,0,0,1,0,0,0,0,0
4544a99e0f6f725c3e65ac93194dbaa4cb930ab77b7876d7c541cef35ce6911d,0,1,0,0,0,1,0,0,0,0,0
a31e395c03e89f3e3fdfc6f70d0360ba3602d6637e57b991899dc63d486600d4,0,0,0,0,0,0,1,0,1,0,0
4211fe4c811ec6092730421c4c51f4fd1852bf765735ce4453cf41445466581e,0,0,0,0,0,1,0,0,0,0,0
0fee221d78b676e286bcb4c7f066ebbd49a58ecf637ad172d28ee8fb8a734428,0,0,0,0,0,0,0,0,0,1,0
026b90d0b02fbc29a068b1f4959086df5211bf95113b787b019476195c2e7d1a,1,0,0,0,1,0,0,0,1,0,0
6f6f6d8395d92ff8a46baf0349a1262e8cc30627233e3ace9dca719aecf2a7f7,0,0,0,0,0,1,0,1,0,0,0
ac8f70247885c94fbd94984829d3637aa1d0025fe65b196b17fd3deebf16844a,1,0,0,0,0,0,0,0,0,0,0
4c090563127e131de6c0316701d5138d7899c263d9053ada94bbb41899ebcda0,0,0,0,0,0,1,0,0,0,0,0
ae4269fa2ed5fc7b7a2d73b67d3b29b1a31194f73c3facad6470bd85bee9267a,0,0,0,0,0,1,0,0,0,0,0
1258d87501bcb6ab1fd764248ac04eadd665316f72476c8a14828c8bd6d87fa0,0,0,0,0,0,0,0,0,0,1,0
c0296bc2bdabd072d7d9583de5d0a8febbed5ae02ac794f69187248ab538877b,1,0,0,0,1,0,0,0,1,0,0
44616dd18dbceb26fb7939f45dc8078eebcb4489fac29167d4f380bf2b12922e,1,1,1,1,0,0,0,1,0,0,0
2e7e0d423a16cf1be142397d59cbfa363436cd8fe679aefd18a951e9c53825e6,0,0,0,0,0,0,0,0,0,1,0
7ab74c3d604b56e1f6e6c142d43ab36fae633b5b23527d1ca50fe78b02f60ab2,0,0,0,0,0,0,0,0,0,1,0
5cb979243c9d3e67f83a09e0961e72caf8b5eb5359a90da22be3fe87d41fff37,0,0,0,0,0,1,0,0,0,0,0
d5b00c5eda536a6d0d02bb50dc9517d6314429e89ee63f1c97093843fb4f01e3,0,0,0,0,0,0,0,1,0,0,0
0b69b3a421112a61dceea5932d90baf5fbe5038df0908c06bbcebeeefb5f4e3a,0,0,0,0,0,0,0,1,0,0,0
5500bdb1b5e9eeec1b132cababbb2ebc43d6796ea47b6a0c77c098fd49e78af7,0,1,0,0,0,0,1,0,1,0,0
e3961e03f80481bbcd96205dbd54af63be34272c89f23186114004b2ef79a831,0,1,0,1,0,1,0,1,0,0,0
7fc84f647fcd1b02716eace89af1626596586f1dbaa4fc418aa7ddae97f7525c,0,0,0,0,0,0,1,0,1,0,0
6621c0b7c1ca066310b6b9f4aa4cf48403f721e82782d3059da1618422a0dcb0,0,0,0,0,0,0,1,0,1,0,0
1e2b763ef309d22d7d989726e7e84d6b550650a759dbe2ed1ba9d6d939c46ce5,0,0,0,0,0,1,0,0,0,0,0
dd3a61d7537f48568337c7d56854fc6e9eec6d64d7a49ac1fa7a79779f46c9c9,0,0,0,0,0,1,0,1,0,0,0
1d2cdd04239a1e3a720aca1f9b7d25e67594bdc878cef77c0859cefa6e5897c0,0,0,0,0,0,0,0,0,0,1,0
c024613847bf671577a53834c0f015e724e54a20daa4fdfcb6f4cb4cbf78ebec,0,0,0,0,0,0,0,0,0,1,0
16246dd0d4259cef63d8ec5baca7ed401297472f4e348c190249d6f34025f77b,0,0,0,0,0,1,0,0,0,0,0
1dba6e5bbe306bed3950ce87cc20f7b62b8ef1efe538171a363a28edf2d34d34,0,0,0,0,0,0,1,0,1,0,0
03f7af446c8bab6cb5089c933ff8b8a312dcb08f532c9f1ef5b2b157b889f707,0,0,0,0,0,0,0,0,0,1,0
ed234b8115ba9d40b0be6d9ade44e623b4934321e4c68b6a890739ce265ad9d6,0,0,0,0,0,0,0,0,0,1,0
c532e14ad60643dd27a5cfe725808b16f26d98c1bb7fe8646eb5e661a9a40787,0,0,0,0,0,0,0,0,0,1,0
44e36cbb4ab7a314b44e9e69df6a4adc22d3024ea3ce328dc523ca727e4fe194,0,0,1,0,0,0,0,1,0,0,0
4e9f5ee00c502e1af5c6a92ca2c79f388199e6133f9908ca719cefad843a7974,0,0,0,0,0,0,0,0,1,0,0
ddac0f61882ebfe7adddfef312a038e1f4513720e44937d616fed91a21cb903c,1,0,0,0,0,0,0,1,0,0,0
8566727a2c4c11fc1c6005cd32cc5656868c502293f8d2ef1303764845ff2c53,0,0,0,0,0,0,0,1,0,0,0
b319ca9a616c51991b061b80a039f9168173c722e91c361f2b704538eac0282a,0,0,0,0,0,0,0,0,0,1,0
256444d1d92823707f872302851bc53514c10a443c0ff4cd08b28176743a98e4,0,0,0,0,0,0,0,0,0,1,0
d4d61b611068ac22b7311927eac46aaa69ab051681336f8a48a93a9c6857c52e,0,0,0,0,0,0,1,0,1,0,0
0886d955e5662b911bc898c818e8da77af42176864729b140d74e87cc46e6167,0,0,0,0,0,0,0,0,0,1,0
da1b437f4f547a8efb2ad1a8fd922ee70ba8bd73836e1d71a33e199d30b67cac,0,0,0,0,0,0,1,0,1,0,0
425ee2c1dd175d4dbdc09576f859791eed3654c42b0d0615edb17cd054ba56b9,0,0,0,0,0,0,0,0,0,1,0
81cfb9944559a369081ee9388e9aae415e1efffa9f35c379a91897fa63984124,0,0,1,0,0,0,0,1,0,0,0
e0737ff848a5292599c08891f1bb969671fdb93e673d70865a7d288f605b74c8,0,0,0,1,0,0,0,0,0,0,0
264b4c5012414bcc5db5edf31c8d504e365f67bfc878f6c224bac11b46b16729,0,0,0,0,0,0,0,0,0,1,0
75a73bef0a41a15a7eeff8d52c5ed40840d7216324ab0a55472097e3ace52543,0,0,0,0,0,1,0,1,0,0,0
4596f8ca3441624c411527d6989f906544dda6c3c9cedf9330eb59386e5b8116,0,0,0,0,0,1,0,0,0,0,0
1b999adf89dc505aed05bed1d8c5f5980e27e55471b269c4e8492fbc753519d1,0,1,0,0,0,0,0,1,0,0,0
fe9add6384bb02dd7f602d384f8e916a963d5d0012aa3ed0dd8ead394f94783b,1,0,0,0,1,0,0,0,1,0,0
94d480af5f45272b7e239c1413df8497eb3e30d76c30484bde5228e9042f31c9,0,0,0,0,0,1,0,0,0,0,0
c6a316dec246dddc42f7fdf77eaae59324811201e99406f1204bbc19d0f13d48,0,0,0,0,0,0,0,0,0,1,0
f7481e7ee835f41a4e335328626e61ebc6a0f58f00225ed7db46ed9e2bfae7c4,0,0,0,0,0,1,0,0,0,0,0
3d95dd320579d4cc1e4ebc93759b8992a1cf8d7715fc64a25c0a72f12fa5721c,0,0,1,1,0,0,0,1,0,0,0
694c78fe2a9d87221ab36cc08b0d9ae7f2d1817c8f357f729355f13f19ccfd2f,0,0,0,0,0,0,0,0,0,1,0
5bce8eba4a31c9a48f49e18e62f50d6bddcbe78ef6aae2e3883b16eba08bfe8a,0,0,0,0,0,0,0,1,0,0,0
c2bc2f1e408c4627b10833532e54cc835f8e6a75a2f03ed78e22ff299c802a5e,1,1,1,0,1,0,0,1,0,0,0
1e37110c1d12a1cb202d3f4e141870c8e802405149b04fa02206f415bea84a24,0,0,0,0,0,1,0,0,0,0,0
8cac01eabdf6c1f17740e2435c7358a20bfed9e1c93599ecadd707678e604468,0,0,0,0,0,0,0,0,0,1,0
b7433380c50f7f2fcb41da5bac8a95a25a7300c042033ca047f9e43c490a1fb0,0,0,0,0,0,1,0,0,0,0,0
21c6d549d94195c6189c605fdd88812a14e64eb245d53d46c899d673b78d7366,0,0,0,0,0,0,0,0,0,1,0
dee4f49749f6fe759990cc8492c67278e7c0ade9cfb23ad2006699a04f90d7a7,0,0,0,0,0,0,0,0,0,1,0
d7dff5931bf3948206ef5d240cb4079d74764fe5ff31ee7099099ab998dc57b4,0,0,0,0,0,0,0,0,0,1,0
fb772fe154dd94ca9eb33a1cd594c1625f590b2b01d00e14fc8910874d9cc82b,0,0,0,0,0,0,0,0,0,1,0
ff7be7bcc91aaebf714fa2d3720fe9c2a573b16e0c7457e0ab95043b7f75ab22,0,0,0,0,0,1,0,0,0,0,0
4b238a74d8086da2416ee3af60723ee3d667abc5cbb6c8a0389f13524297d921,0,0,0,0,0,0,0,1,0,0,0
0987c0b619a16a94ac8d8a962fb5d483e7404c347678e5d8c0df4b3eae1a6fd0,0,0,0,0,0,0,0,0,0,1,0
40916398907df6dfec9d5f704b0f3734865813b2b11f550adfc549ae95471bdf,0,0,0,1,0,0,0,0,0,0,0
67597fccdcd4d377b7b6582572dbde94937e4e06719152691ff0adaa4ba215a2,0,0,0,0,0,0,1,0,1,0,0
8b7a7682f707286625096c573dd2d575dc090896a861921bf2f51b7eddf17e60,0,0,0,0,0,0,0,0,0,1,0
cf8b814bb249573a3fc784e6624b0a6bdfc65eb92ee8d90f5f093ca647b5f005,0,1,1,0,0,0,0,1,0,0,0
0db1c092c4f2ee490590d622bc11f738363a719ee5bf3f1cbf9ec06f2c6d8c5b,0,0,0,0,0,0,0,0,0,1,0
1959c75bc90a13c8fa008d3f61726d212b1670a281590d035811380991c01c82,0,0,0,0,0,0,0,0,0,1,0
01f2be20bd6c0c5089771262c0446a00ddc4c64da4b91c616426beb4b6313ff7,0,0,0,0,0,0,0,0,0,1,0
2d1a122cd16fb9578f97294117b77a440e3c1f3c8e98729df913ae054ef15ac5,0,0,0,0,1,0,0,1,0,0,0
b91a7cc0b0603b9a5ce4051c1f092c56a9f7438039266b65bdbffafb6ad1a3b6,0,0,0,0,0,0,0,1,0,0,0
4b42ad96d82b15c180eefb379243c612a1e40fb2972f765f8a71c5dec0b3e25c,1,0,0,0,0,1,0,1,0,0,0
beaa8c85b6344ebd41ef81912a2dec48b8625fcf7f939f4a0802168714369f0f,1,1,0,0,1,0,0,1,1,0,0
b286dc5b5374e709f53918c23847ba027b55ef972f62ef1f184322b43eacd3d4,0,0,0,0,0,1,0,0,0,0,0
038f6496c7a340d569dacd4c058172772b9512af29757512cdb896d232777a7e,0,0,0,0,0,0,0,0,0,1,0
d90e28aa05467a12deb89def30642f0b63eabf3665158470f865959b6eceaac8,0,0,0,0,0,0,0,0,0,1,0
d1d6802b4aaecde6121ad36a3ba88d9e1622ee7f4bd358b9ff5910b1e53a9c68,0,0,0,0,0,0,0,0,0,1,0
eb1a2a9ef774d0f8bbc46c4d41922dadbc300210ac2b13870597ba407ef3147c,0,0,0,0,0,0,0,0,0,1,0
